label,text
1,y all weird on here fake hoes for attention
1,i m in my glory bitch t co pnoaawenkv
1, bojieasx slap a taco in tht hoe face 
1,i eat generic oreos baller with a budget bitch 
1, cdnballjunkie i jus wanna let you know okc trash ibaka ain t shit y all ain t goin nowhere without harden
1,rt moneyhg i gota hand fulla brothers trek gang bitch we hustle
1,well thank goodness i got other musicians that aren t bitches like tampa rick for example 
1, iiak yea ima spin on yo hoe at about after 
1, duhhvenuhh love you too bitch 
1,never let a boy make you feel like you re anything less than a bad bitch
1,i was enjoying nicki minaj s song anaconda until she said fuck skinny bitches lol nah bitch fuck you
1,rt haztv stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes
2, cantista brelston henereyg eating a roasted potato and smiling till my cheeks are sore the crow sfx in this cape crisis are super great
1,so i guess i m on snapchat now so snapchat me bitches danvii no idea 
1,rt weightiifters rows for the hoes curls for the girls planks for the skanks deep cuts for the sluts quads for the broads no pecs n 
1,rt thaddiemac light skin bitches cheat on their man dark skin bitches squirt bike chain oil latinas will cut your dick off amp white gir 
0, sizzurp bootyacid ilikecats yopapi chulo yeah ok nigger 
2, lovecarolina my lakers are going to be so trash this season i can t wait 
1, i still don t got the time for a bitch to be actin iffy 
1,milk marie don t approve to you ugly hoes
1, kieffer jason restricton g means your license been revoked stop making excuses you a straight up bitch
1, jennahnorberg i m always a call away if ya need me nigs
1,of course pbebt killed it me and my sis msblaqstallion rocked that bitch hard sadity committee 
0, delaney guinan you did a good job doing that to me and not texting back faggot
1,ladies rt if your head game better than your pussy
1, articulate aura bro you know i can t not comment on stupid shit like that bitch instagram a heart attack on a plate
2,going through my computer and found the shake that monkey video we made freshman year in dillard bruhkiarathrowd was too short
1,pussy boy gone die a bitch
1,rt ms sadaclay hate when bitches be havin that big gap in they boobs shit look ooberly childish 
1,this bitch has two jobs and is starting school on the th fuckwhatyouheard
0,of course my faith for baseball is off this year because of barrybonds you goddamn retards morons
1, nurbstheocho tori mills not dykes or anything 
1, bitch we hot we done took flight 
1,text ya bitch like ya man suck meet me at da birkin store tell em get his bands up 
1,rt wojtata noneshallpass fuck you up fucking skank ass cunt
1, jessycaa rubi o shititslaura bitch you just an inch taller than me amp we normal height jessyca and daysi are just some short bitches 
1,rt jonahair money over the best pussy
1, dgkadriann shes a bad bitch
2,rt uberfacts the strings attached to boxes of animal crackers were originally put there so that the box could be hung from christmas tree 
1,baby pussy cant be your only hustle unless u bad as naomi russell i mean a lot of ppl got money so basically russell aint the only russell
1, poeticallylucky it s like when a bitch gotta pretty pussy but it s loose witchcraft
0, glitteredinpink hoe don t tweet me
1, yeridzee bitches better watch out because we re running the tables tonight 
1,rt koleworld every time i come out im never with newwww bitches
1, ourcofe an end to the ordination of women and faggots whose only aim is to weaken and split our communion 
1,my instagram is being a bitch and telling me i can t follow this person fuck this
1,i m a dope ass nigga n these bitches od
1,rt woodpusha this bitch tried to give my dick a hickey
1,this bitch showed me it amp if y all every seen that low budget piece shit that muthafuckin clown scary then a hoe
1,fwm on twitter emmanuel got strippers escorts artists hustlaz hittaz bitches niggas i m dat dude 
1,rt absoulxo in a relationship there s gonna be bitches badder than yours or niggas doing better than your nigga that s where the loyalty 
1,lmfao rt gahdamnanimal fat hoes in tight clothes be lookin like a half opened can of biscuits
1, chrismcdowell pussy ass nigga 
1,i don t fck wit those luvv rt swishaas wdnick who s pussy better then a crazy bitch apparently thots 
1,don t act all shy bitch slop that up 
1,the ghetto hoes love feeling a nigga abs ya heard me
1,person my new years resolution is to not be a jackass to everyone me yeah and i m going to buy a ps i m not retarded 
1, concretesledge gwyneth paltrow you ugly ass big bird looking bitch shut the fuck up lt lt that s pretty much in your face bravo 
1,i grew up ina jungle wit the gorilla snakes amp bird ass niggas 
1,rt windpushedgrass this bitch is just dead weight pallbearers
1,if she ain t yo lady u better not text her ass good morning quit treating these side hoes like wifey material
1,rt basedamerican this burger days old but i eat yr old pussy so i should be fine right t co ihvxyab vn
1, abstractlife yeah can t lie tho spitting on a cop car right with their bitch ass in it feels damn good 
1, thrillllllllll oh yea i forgot u decided to have math a hoe instead of football my bad 
1,u of a hoes w the booties hangin out
1,don t hit me up talking bout who that bitch under yo pic get yo ass treated
1,rt smithmuffins once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic 
1,rt badadvicedog r u african because ur african bitch
1,karma is a bitch well just make sure that bitch is beautiful 
1,i almost was nice once then i realized people need to toughen up and stop being such emotional bitches
1, bittytang yes why protest about sexism then go right home and beg for a guy to beat your pussy up im lost at times
1,bitches cheat on they bitch but be soooooo hurt when they bitch cheat back 
1, itsdaniellef hoe
1,side bitches are basically new relationships started an addition to the problems you already have with your primary woman 
1, fuckingcashbro you re a little bitch x 
2,i d rather hear neal degrasse tyson tell me about scientific mistakes in their assumptions than some wasp t co tlec vkuyd
2, eff it let s go after the cripple you have to see wendy davis new attack ad video t co wapbchhuru
1,rt kinghorsedick be right when u wanna fuck a bad hoe too or a hoe u didnt really wanna fuck
1,yo bitch all over me i ain t make no commitment
1,jus need a bad bitch thats gone always hold me down
0, idisdummies can you speak one coherent sentence without sounding like a nig seriously 
0,raunchy ass hoe 
1,rt bittytang weed cloudz us calling females hoes for dressing as bunnies and cats for halloween didn t discourage them one bit lol g 
1,rt lifeasking lawd twitter will humble the fuck out of a hoe so quick
1,niggas with bitch tendencies 
1, lildebo he too rich to let that bitch get him mad like that niggas don t think at all
1,when you ain t had pussy in a hot minute t co tp ia jbx
1,you ever had a piece of pussy man that be on your mind like money 
1, ronsonsolaqa i love you too pussy lmaooo
1,call me a dumb bitch but ion even know wtf ebola is 
1,millions of niggas can rap can any of y all make music like a quality song not just you spittin bars shit you can play wit the bitches 
2,yeah they do rt yankees six complete here at the stadium yankees lead the red sox letsgoyankees
1,rt vacante if a girl cant make a decision whether to date you or not tell that bitch to kick rocks 
1,rt rhiannamator who s my bitch i am stephanie i am 
2, stephenwildboy chilling t co mik ipnle sexy scally lad
2,its arabspring training charlie brown rejectedpeanutsspecials
2,rt bigfatdave we gave guncontrol a chance it failed no more of this gunsense nonsense momsdemand is statist trash t co mkl 
1,bouta rasengan all these stupid bitches
1, carryonitems all them bitches far as fuck from us we got el gran pollo up this way and it serves us well lex gracie
1,i got hoes i got fuckin hoes i got fuckin hoes 
1, jcash voiceofdstreetz knowing i can picture that hoe in my head he good now knocked the wind out that boy 
1,honestly i just do it for the bitch mob
1,rt kevinthegee tropicalblanket kevinthegee finished the essay and the quiz bitch good job bud proud of you
1, jennyreyes iamadamg awwe i love you too jenny your so damn perf amp not ugly seriously dis bitch must be blind 
1,rt w lliam whackko y all boyz was fried fuck dat pussy nigga in the blue doe
2,rt jamiedupree vice president biden amp his wife are in florida today to stump for democrat charlie crist in his bid for governor
1, lovenati omg what a retard should have asked her which weighs more thousand pounds of feathers or a thousand pounds of steel 
1,what a hoe
1,now that nicki minaj said fuck skinny bitches watch all these fat bitches come outta no where it s time to play 
1,rt vineforthebyrd bae go text your hoes me s t co hetoweses
1,this office is used to pound some pussy t co x jllf fa 
1,musta let dem retards out to food shop one just step on my boots in da foodtown y all know not to step on a niggas shoes
1,why was jorge zimmerman arrested do prosecutors have a witness that saw zimmy attack traytray are they afraid of the hoodie pussies 
1,rt jakelewis umpoptart when mr krabs sold spongebob out for cents thats when i knew hoes ain t loyal realist shit i ve seen 
1,he better choose up cuz ain t no bitch checcin a nigga that she don t fw for being wit other bitches that don t even sound right 
1,rt snapbacktc wake me up when da bitches get here
1,john kerry the sellout t co sfirsvdy neverforget how this pussy screwed our troops in vietnam now he s rewarded disgusting 
1,can t keep a bitch but its cool cause money still around
2, beaviscumia jimmysdong dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein
1, kazatta i woulda jus told skylar one night hey i got a flight in the mornin you wit it or nah while textin my brazilian bitch
1,rt kiralajasmine shout out to my mama cause she ain t raise no hoe
2,rt jakeburnsmfc staycoolwheels bloggerboxing because hillbillies like sports to 
1, rt mreeuh when you re trying to relax but your pussy is shooting out light beams t co ehbmr tko
1,i don t fuck wit these bitches cuz they think they slick 
2, npratc explains why they re waving trash bags around over their heads 
1, waymoflydenu if you do tax fraud you bet not dare tweet about voting bitch all of them tweeting they don t do politics
1, leggsmania phenomenalro you not gone leave hoe 
2,is it just me or is hicks saying bung beds ronandfezsxm
1, stfu nobodycare i hate how some of you bitches come to school musty like how tf you walk out your house stank your mama ain t shit 
1, chriscurtis they be tryna b on the low but one day these bitches gonna realize some niggas talk more then them l 
1,bitches so stupid yal can t know how i m bouta start popping bitches
2,mad respect to affleck for refusing to wear a yankees cap though as a sox fan wearing a mets cap probably irritated him too 
1,moreno be a little bitch you dumb bitch 
2, thefunnyvine red neck ice bucket challenge s t co cagp niofd he must be from the sip redneck
1,ur fat not thick it s a difference bitch
1,rt blackjeezuss i want a black guy thats wears jordans and has tattoos bitch thats a created player on k
1,all i need is a million dollars bc i got that bad bitch
1, doctorhawrse slut buckets especially dan he a hoe 
1,evan rt evanatyaneck buy me polo i will eat your pussy till the receipt expire
1,rt wearegiricodes i love this emoji she s just like duh bitch lol i don t give a fuck you re ugly whatcha gonna do about it 
2,all i did was said her weed was trash
1,rt dirtyeaffiliate u can t turn a hoe into a housewife hashtag tupac
1,smoke good weed with a bad bitch
1,roll that weed bitch shake that ass hoe
1,rt craigslistlove i want to eat as much pussy as i can before lent m w 
1, spiffy vuitton her pussy smell like boiled hot dog water and lizard dick 
2,i am a celestial body hello t co ykdrm ax 
1,rt bowersocknick least i ain t broke bitch 
1,rt ailthese all these clocks and we still don t have time for these hoes t co ozm cqe me
1, swagner thanks ya fucking hoser
1,rt marlin fishyass if yo hoe choose let her choose fuck her friend or her momma
1,rt thtniggaxzavier couple a b s c s bad bitch double d s popping e s i don t give a f told you i m a g
1,rt thedouch most overused hoe excuses it s just lyrics my friends party so i party men do it too and vice versa i was yo 
1, righteouz growejr that bitch should be in jail for that 
2,rt seantheterrible i don t care how pretty you are if your personality is trash men are going to treat you accordingly that s not tru 
1, jperzell shit pic master hoe protecting ass bow tie nigga
1,you can tell when dick recently been in a pussy taste nasty af ewww bitches better never play that shit
1, yohidef cool story bitch now pass the blunt evanbecker bitch
1,rt hittsblunt hits blunt if a guy talk to girls is he a hoe or does he have hoes t co ypwo rqwld
1,rt randality wedont smokereg she a dumb bitch smh
1,rt yasminmarie when you realize you got no hoes t co s yvav g l
1,i guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes 
1, codizzlleee satisfied x stfu nobodycare well we all know victoria s secret now yea and we all the cocoa puff bird fucking
1, mademyselfher eeeeeeeee you got the hoes
1, iam troyal lol i would ve beat that hoe up
1,all you hoes middle name isn t nicole the jig is up 
1,that s real dedication arigold this bitch got diarrhea and still here shitting up the bathroom 
1,but this emotional shit is absolutely for the birds 
1, it s the dykes hunter dyke with a dyke t co lgtw awmeh
1, itzbreak that spear chucker hell no 
1, kim nikecaptain tae rhodes i was implying you we re the bro amp them two aint nothin but lil hoes c mon now i or you kim
1,my bitches cleaning t co cgdxrzo w
1,hoes will be hoes 
1,and weres bitch boy 
1,rt ninodemayo chicks wait til their hair is all broken down to go natural in their s but bitch about the young carter s fro from birth 
1,rt alexdavisraps fuck i forgot to wear a belt i ma feel like a coon all day now 
0,rt kxrxsxb we all know that one person that could say anything and you just look at them thinking you re retarded stfu stupidbitches
1,these infected ass hoes think its okay to talk to other ppl boyfriend like that s not funny nor cute to pussy hop all over the place
1,i swear a nicca sleep but im up tired as fuk 
1,rt chelleeee been trynna catch up witchu pussy 
1,rt durags eva bulls still not winning the title with this bland ass offense pau still a pussy no darkskin niggas in the starting line u 
1,rt stevestfler can t trust a bitch who lets the microwave hit she doesn t care about her life she probably jumps on the lava part of 
1, xojennygirl i m making marack my girlfriend marackaf aye b you pullin hoes just like o taught you
1,i got a missed call from your bitch 
1,rt iaintshitbruh white bitches win again smh trackinblackkev i fucking hate you michelledbeadle 
1,deandre jordan banged dat bitch
2,currently being hit with the jig word 
1,rt best seth now the title bitch doesn t apply to all women but all women have a lil bitch in em
1,rt liiuglymane when your side bitch tries to hug you in public t co t urisxndf
1,receipts rt loyallamb i still remember that time lawrence left me a vile voice mail he was angry called me a ho and everything lol
1, callmegb brittnaomi lmao rt elepicoru tempted to send this t co ouc ke scn fuckin hoe lmao 
0, zohdaa fags
1,i am one of those people who needs reassurance so damn often that i m not the ugliest bitch in the world 
1,never lie never cry never die we gone die love my friends love my hoes yellow sluts call them gold
1,son why is our mail lady so ghetto 
1,rt dopealbanian i do know one thing tho bitches they come amp go 
1, themilkman wyattnuckels grizzboadams haha the little shit talkier brought his other bitch
1,lying bitch t co tcjhtfxbhc
1,girl like pics of mine on instagram this morning while i was working when i saw that i thought this bitch need a life 
1,rt therealcoolie how many hoes do i have z e r o o o o 
1,wait a min you nigga bitch lol rt williep fuckthesteelers httr i don t give a damn if it cont t co vemnxduql
1,sam is such a bitch ronnie got in a fight because of you 
2,saw brownies on the kitchen counter bit into one and immediately a surge of pain and spice hit my tongue chili flakes eff you brian 
1,og old faced hunnids with a young hoe
1,i m in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking yaris the fuck lol hell no 
1, leelucas yall on my tl need to be sleep yall got school tomorrow bitch i got straight a s ion need to go 
1,don t fuck widd no baby ass bitch in the words of deja lol
1,the type of pipe to put rhianna to sleep excuse me that bitch been on my mind all week
1,the hoes aint classy no more more like trashyyy 
1,rt mydicklscailed my dick is called nintendo cartridge because bitches blow it before they stick it in 
1,rt ll jono krhymez go home bitch
1, taesavage pussy
2,some call me the song bird of my generation
1,rt cashbethemotive havemercyyy killquana ooh yea gucci getting all hoes 
1,new strategy to get bitches be bruno mars
1, nyrkelsmads thanks for calling me a fucking fag 
1,pussy s don t get pussy 
1,rt e tae kb three lil skinny bitch throw ha like a frito tecoremix bol
1, righteouz lmfao i remember all the rednecks in my school with that shit lol
2,uncalled for nobeeetch all trash trelaire st which one the best t co kmordnezrz 
2,rt alexlundry charlie baker 
1,rt sfsneeejayy bitch hmu say she need sex right now bitch nigga hmu saying he upset right now
2,i swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me 
1, charlieecai ok stupid bitch
0,yea alright redneck white trash camopearls stupid niggers hollering out their car going down the road trying to hit on me fuck y all 
1,i want all my hoes back
1,rt bryceserna don t be a pussy grab the booty love the booty appreciate the booty 
1,women can t do something called live life apparently that s being a hoe 
1, espinosa you re a bitch
2,gotta love the undignified sprint across the yellow light to transfer buses because the first one was dawdling
1,no less than bad bitches in my bed at a time 
0, caykelly madisonearhart u guys are fags 
0,al noooo too late fuckin faggot lmao
2,don t dance iggy it s trash just like your music 
1, jaspen i m dumb then a hoe haha i already lost that thing ya gave me today 
1, igivepussycpr baker planted an m in that bitch when white guy lights the wick 
1,rt losbeonit lmaoooo rt cqminaj when you break up with your bf and you gotta pull out your old hoe moves like t co w ctzkcxcj
0, amandabynes i can give you some of my clothes so you can look like a cute dyke
1,rt curvables teachers always think they slick bitches be subtweeting you in class and shit 
2, tweebest clam it
1,rt wittybigtwittys i use the word cunt very loosely
1, from freshman year to senior year this really my niggah started being brothers years ago today it s crazy t co iihcpfiyqu
1,rt stevstiffler what doesn t kill you makes you a bitch 
1,lmaoooooo pubesonfleek that bitch stripping at a murder scene itsdollycouture my view t co oijizl naf
1,highland bitchk them bitches stupid on bloods i d fuck with deja thoe 
2,rt politibunny yeswedid attack harass threaten mock and bully any woman or minority who dared not fall in line with our progressive a 
1,rt itskilla yall hoes love football
1,my bae said u bitches watch y all mouth lmao
0,rt monnetteee if you like after romeo chances are i think you re a faggot 
2,from the archives thatandyross s my favorite bond age essay on thunderball the story of a shy kid and t co on t rmfb
1,rt senorsteez fuck wit us and then we tweakin hoe
1,meek do some nut shit one time he a bitch i guess y all forgot all the hoe shit wale did on twitter oh ok 
1, giannarromano fuckin moulinyan 
1,my dad talking about my dogs fetching skills i seen that nigga do mad shit air bud my ass air pussy 
1,he be like bitch dontouch my braids 
2, grand opening top class oriental massage perfect t co k ibflgs z
1,i don t love you hoes 
1,really barnicle oj or anthony weiner mj is a clown show for teabaggers and the rich come on msnbc do you want good ratings morningjoe
1,rt stevestfler white girls if your black boyfriend doesn t call you shawty then bitch you ain t that special 
1,lol i never understood retards who use the atm and pay a fee to get and put it in gas so the don t pay the credit price 
1,rt quecaine white bitches love cocaine
2,rt joeyg downloaded flappy bird minutes ago it s already deleted 
1,hell would freeze over before i ever let any bitch kick me in the fuckin face
0,that dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day 
1,stupid lil bitch really think i m trippen you outttta pocket with this pimpinnn
1,so you still don t suck dick or eat pussy in 
1,rt humor plus rt if u remember when steve from blue clues left us with that other bitch ass nigga joe t co vsy ejfzhf
1,i hit raw while im listening to papoose
1,maybe reluctantly but they ve done it what does this mean for a discrimination law in the state culturally for queer people in the state 
1,life aint nuthin but bitches and money icecube nwa
1, m rx sometimes i hate az amp sometimes i love it depends on the time of year i guess amp the dumb bitches that live here
1,lil bitch
1,drop it a day early fuck niggas need to hear it now younggizzle ed was so hard but that s trash compared to ed 
1,rt firearmsdaily statistics don t lie if you like gun control you re a queer guy fd
0,this nigglet 
1, bangxbroz right in the pussy
1,a bitch who can t ride dick is useless
1, you look cute today really helll no swerve hoe 
1,you niggas talking to these females trying to get some pussy but dont realize you re only boosting their ego and getting curved 
1,always my hoes skinny who are losing money due to therapy bills t co zu uoyqf u
1, rednexican sounds like a bad bitch 
1,porn android iphone ipad sex xxx japanese pretty young japanese girl s hot cunt fucked amp c t co wt ssof rw
2,rt hiteshrangra sonia never criticises arvindkejriwal kejriwal who trashes every other leader never criticises sonia touching yok 
1,bored then a hoe listening to these fuck ass adults lecturing us with vercetti t co nybo rmsh
1, ms marrie i think i need to see said bitch in question
1,can t no hoe fixmylife
1, baaaabyshaaaay my niggah 
1,am i wrong fa laughin at dem niccas on st who be cryin n the interrogation room
2, mc jaytee lol i already made it i m waiting on my brownies to finish 
2,money hoes and clothes
1,i was a made nicca when i was a young nicca
1, jeronimosolano don t be a pussy just talk to her more and be more of a friend so it doesn t seem as hard 
2,when charlie tries to walk into my room and it can t remember if i locked the door or not t co frtigzzpqf
1,bad bitch
2,rt therisingstar shy glizzy decent af
2, buster espn huh last games tampa balt yanks and they lost their best pitcher please explain your logic 
1,rt kevin mcadams whalelookyhere tbh i didn t even mean to mock him but itstoofuckingeasy
1,rt danielmtz rts i ll go down there and say fuck er right in the pussy t co rzfhabwtsv
1, maniac x i almost have enough rank to buy some stuff from the purple bitch what should i buy from the exotic guy 
1,dayum u gyp u gone have mfs thinking im wiping my face w pissy diapers n shyt grrrrrr
0,gay ass fags t co eqn gvw v
0,fat ass hoe holding up the machine
1, sidehoenextdoor with your height yeah chunky bitch
1,all the hoes on loveandhiphop going to prom 
2,rt priyaohol in hopes of recruiting more women isis opens jihadi finishing school t co ykyfijzgsi aekulze vocativ t co a 
2, landonvanbus charlie day 
1,rt mahxnesthot twinkle twinkle little star i fucked your bitch and stole your car
1, royalswagg using y mx b to find the slope of that ass 
1, cok coke now mfa don t wanna spend a dime wit em prolly out here yelling money over bitches 
1,rt truedreadhead girls wanna hoe around and turn up but gone regret the shit afterwards 
1, dj workmann bigmoneyniquee mane y all niccas crazy af wiz old shit got niccas bitin his style n errthan
2,i think about the fact that dinosaurs evolved into birds every time i eat chicken dinosaurs are delicious 
1, shall i compare thee to a summer s day no a summer s day is not a bitch 
2,rt kingcuh ouuua ita siana alu polosi ho nifo namu ta e 
1, ispeakespinal i love seing new ones cause i save them and then youse them bitches lmfao
2,i look like a dusty bird today 
1,love a bitch fight
2, briccone pvvrivierenland ja moest van plisie niet meteen wild gaan denken juistja willen wel meer mensen mij vertellen hoe k moet denken
2,rt hoes emma watson t co fgkf auklo
1,i think i m having my guy period today i have been such an emotional bitch heh heh heh
1,rt feztht s a penis lives a sad life his hair is a mess his family is nuts neighbor is an asshole best friend is a pussy and owne 
1,blows my mind how some guys have these model type girls then cheat on them with some ghetto hoe 
2, rubyfakhoury nyquil dreams guynamedjordan lets not forget the fact that everyone and their mother has yellow fever
1,these bitches dead be sucking and fucking niggaz with no condom then wanna rock a whitw dress the next day like bout dem clean
1, a xdemery i m a fucking fag they said 
0, flow jus wanted to let y ll know hope the hurricane kills your soca sunday trash lordwillin
2,see the jumbotron that s where the jig is
1,i learned that every bad bitch comes wit mood swings just like mortal kombat liu kang so true mane
1,rt guccimanequote gucci you conceited bitch i might be cause my chain so bright stevie wonder might see
2,mccann although not having the greatest of seasons would be a step up from russel martin mccann or carlos ruiz mlb yankees
1,these hoes are hilarious these days 
1,this bitch need to wake up asap lol
1, dinneny is out of his goddamn bird trying to say yoburger is better than guys
1, bitchmedia what s up my bitches shout out from your momz in cali keep doin what u do loveit
1, whatupag we ve used the word cunt almost times its beautiful 
1,don t k me you bitch
2,theboondocks at my nicca 
1, watch mark watch scenario normally i would say she must have a great pussy but since i ve seen it that s not true so idk what it is 
1,young bitches talk about their new man allll day as if anyone is really intrested in that shit lol
1,i ll quit being a bitch when you quit being a fake friend 
1,rt kingtunchi i finally realize that these bitches just wanna see me down wanna see me fall
2,majority of it is trash anyway 
1,rt berrydabody its unexplainable how booty and fucking ass these bitches be they live to be funny 
1, sammi boyden idk let s do some redneck shit ask samuela 
1, tristengqass couldn t help it man niggas pussy for robbing a chick and shootin her 
1,y all trying to use the lord to sell pussy on this corner i already know 
1,rt heissarcastic if my tweets offend you stop being a sensitive pussy fuck your feelings
0,ok did this bitch just say wut i think she said i believe u just described urself dumbass
2,like animal crackers are legit the best snack
0,it s time to mock halftime in america how bout wake up america we have radical leftists running the country t co eyi k w
1,this bitch is wearing an angry birds sweater judgepeopleatschoolday
1,i m a big bitch and is the goat rt soalmondie i m too lazy for 
1,yall crazy hoes need jesus lol
0, bossmobbe racist all month fuck u honkey 
1,rt and pass that bitch t co yolspkhic 
1, vampirrrra k niggah do u evem shmoke
1,okay kids rickandmorty just came on that s how i know i m tweeting way too late on a sunday night booya bitches gt i m outta here gt 
1,goldiggers wanna marry me somebody tell them hoes to see therapy 
1,evan williams wit me we find a bitch have a minaj t co vrtg dtnxc
1,real rt imtoomuch rt d lac rt weavuschrist rt tone don t tell me if my gf was a hoe before me if i m happy 
1,im a dope ass nigga and these bitches hella sober
1, olivialuu calm down you little asian lol just go flip a bitch 
1, imsolk oghasnt fag
1,extra hard for these hoes 
1, a murda happy birthday bad bitch
2,palin mocks obama on russia rhetorically asks who could have seen this coming the crowd goes wild cpac 
1,really bitch no 
1, lupefiasco you and talibkweli should name a group called mob moaning old bitches
1,ugly bitches post the most retarded shit on social media 
1,bitch with all niggas hmmm she either gay or a hoe
2,rt lmao when i make the paper ball into the trash can t co vjegtjep x
1, callneeshcakey umm bitch hello i was not alive so i clearly dobt have it
1,you mad cuz she fucking on ya enemy she wins cuz you letting that shit fuck with you you can t control these hoes why stress 
2,getting off twitter jigg trynna stress me out more i don t need this type of heat 
1,rt niggasblike when the nigga with the aux cord playin some trash shit t co o ezd fsq 
1,yea oscar your a grouch bitch i live in a fuckin trash can 
1, yo can i sublet your pussy shitfahdsays
0, coffincreepxx you had to throw in the faggot word smh smh smh
1,kenny lee gotta be da only light skin nicca dat eat chitlins 
1,this was my chit shake that monkey beeotch t co oomruo obi
0,talking crazy over the internet is the same thing as doing it in person don t try to be buddy buddy with me later on faggot fuck you 
1,you ll never catch me in public with a chick that got an iphone s i m only seen in public with classy bitches
1,so sterling bitch gotta he a hoe aye she paid and you re mad dont blame the bitch she half black 
2, idochips honky tonk badonka ankh
2, magnedeth but seriously it s the only reason i use a mega whatsoever pure favoritism also those sweet fuzzy wings 
1,i fink this catfish shit is funny afta all how can this bitch thinks that she was talking to bow wow doe 
1,i wish ya nighas stressed ya kids like ya stress these lame bitches 
1,bbl gonna go sob over gay bird babies 
1,rt emilyscraba my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit
1,i wish people could just be straight up with me don t be a fake bitch to me because i m not a fake bitch to you or anyone actually 
1, bosleyxavier i trip on acid not bitches 
2,did the italian bird just call janet a calzone uncletweet
1,rt raqithunda the trick of reality tv is making tacky bitches seem classy amp badgering real women with real ethic into submission it s a 
2,ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster t co pzdoesar
1,rt thelibraicon rt wenotsocks rt intensedesire bow wow look like the stress of saving a hoe is wearing him down t co s 
1,lmfaoooo rt harleyyyquinn wiz is a perfect example of how fame can get you bitches he looks like your typical tweaker homeless woman 
1,kobe ain t no hoe 
1,when bitches say i want to cuddle it real is them speaking in code saying they want the d
0,rt defendwallst tell me how you really feel rt sleepinggiant those little isis faggots usually have bags over their heads anyway 
2, therealduxy tkfan too pretty not to pretty jeezus my redneck education is showing 
1, dswizzle bitch i dont even look like that keep talking and we going to fight
2,dad brought me home a watermelon eegee but i don t like it so it s going in the trash 
1, purrdylaylayxxx im yung jay yo mama was confused when she had u lol these hoes ain t got no manners
1,it really ain t nothin to cut that bitch off
1,rt clintswiftness i hate bees man they be like buzz buzz bitch and i m like nah man i ain t done shit to you 
2,going to california today for some analyzer training going into dick whitman mode wish i had a tan colored suit to wear for the flight 
1,if she makes a good sandwhich and she give a good blowy wife dat hoe up that way you can eat while she eatting
1,i ll fuck a bitch real quick
1,rt hinojosa bitch fucking fuck brandeis go o connor fuck o connor fuck brandeis just kidding h town helotes flexes bitch 
2,a shockingly true tale from the oreo that almost got devoured t co wyis lvdsi
1,sike naw i love big smelly hoes doe
1,rt paulizzo homsec lyndag honey pot harf is the state dept version of pussy paltrow
1, davidlyon shannonmacleod he wants pussy nd a dini mean a cat
1,how y all associate or even entertain that bitch ass nigga is beyond my comprehension
2,apparently i m pathetic trash alright 
1, entertain a flirtin ass niggah if you want too that s gon be yo niggah friendly ass 
1,ebhgjhbgjbejfb i saw this ach websingle xxxxx marylandunempins and was like some bitch named mary landunem stole my money 
1,these niggas pure pussy i see it in they faces
1,we live ina generation where we praise these hoes 
1,rt mitchvorce bastino is my niggah 
1,rt ogelizabeth on god yall hoes better get off my twitter
1,porn android iphone ipad sex xxx anal hardcore british queer anal pounding t co lrueixmy 
1,u a stupid hoe
1,rt mindcertified if you re a hoe don t expect princess treatment 
0,look at this coon ass nigga here standing on a damn toilet looking around for his manhood t co wypsnrlu 
1,value your money value your dick don t buy trash don t fuck trash 
2,yasss brownies amp ice cream t co qla jsglg
2, fairflattaxnow discredited by whom per the government the study is good and factual pay your bills moocher teabaggers and republicans
1,currently listening to the imperial march traditionally only played when preparing to slash bitches 
1,wtf i look like lying about knowing a bitch for if i don t know the hoe i don t know the hoe tf it s simple 
1, jacksparenohoe let s hang out nigger
1,sydney on this hoe asking dumb ass questions
1,rt baskgod main bitches saying i hate a send me a pic ass nigga be answering every single one of dj rice a roni s request
1,my nigga dm d a bitch and said ur eyes are so beautiful they melt me lmaoooo nigga thought he was reading a romantic comedy movie script
2, butter obama i hate when i attempt to make the yellow light but the car infront of me stops at the light i be wanting to fight 
1,this party goin be off the chain bad bitches only t co qx bzlfh
1,i lose ovo followers every year bitches unfollowed me because of my hold on we re going home rants a hoe athem is a hoe anthem
2, erinscafe we hate them more than the cowboys and yankees 
1, mikeceeno just seen pregnant bitches fight did the look like sumo wrestlers 
2,reaper drones pinpoint jihadi john t co ibsczelxxe via mailonline
2,rt zippy voretaq from a tdd pov linux is just a mock for the kernel of the gnu hurd system 
1,rt aivayepvucheer i can t stand a fuck these niggas ass bitch 
1,that bitch looked wierd 
1,rt krisinizu i m telling you shaved pussy is ugly 
1, xdsmooth i bet i fuck yo bitch tho
1,it ain t nothin to cut that bitch off
1,this that bitch nigga shit they invented it i just created the term
