label,text
2,not allowed to play flappy bird around grandma because she swears at me to stop swearing lol
2, beaviscumia jimmysdong dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein
1,rt mwootey chael p suplexin motherfuckers on their domes and shit
0, funnypicsdepot fucking white people t co uyjgzux cc bitch wut 
1, ryancruz brandy wanna b down ass bitches 
2,rt itsgirllcode when other girls wear beanies they look cute amp stylish but when i wear them i look like a member of a drug cartel who sel 
2,because if nobody was judging the birds this account wouldn t even cause a ripple in d ocean
2,rt lizardlicktowin cmchatlive cmchat why do u think its so hard for hick hop get major air time on most stations cmchat when it s w 
0,some of these hood negros don t deserve bail money the way they be visiting jail 
0,niggas wear wigs more than bitches these days 
1,they really should expand this bitch with all the money
2,so mad we live in a world where whitey can go to jail for a word other folks wear right on their hats amp tshirts if i wore that shirt 
1, zaneisclasker garrett winker no i like pussy why would i be ashamed of that
2, jstarrtweets my pops is from new york my family is yankee obsessed my sister literally cried when she heard he was gonna
2, yummy oreo ice cream cake t co dvabpmgqjo 
0, woody afc mrgam r maniac x fuck outta here faggot that wouldn t even be a fair
2,thank you charlie happy thursday charlie stacydmomof pattism kacado cantucimblonde revkahjc
2, whascameradan we might have more can t really be sure but some weird little bird said that might be a possibility stay tuned maybe 
2,can someone get me cheese and crackers
1,rt evanbecker lifeasstoner just hit it pussy t co tz dyatfu whattheflocka
1, juicistrawberry kik is for hoes you either gone shit or get off the pot 
1, badassjae fuck no my school boring and ghetto
2, buster espn sounds like they are holding back info yankee shill
2,almost half of north american bird species threatened by climate change t co dwsyb boda t co f pvulnf c climate environment
2, andersondrlja i m so sick of self serving politicians standing by while bo trashes america wearerepublicnotregime impeachobama
2,rt vaeflare because sometimes you just need a moment to appreciate a noble guinea pig with steampunk dragon wings t co seryx v 
2, ovo allthingsfresh amp kendrick lamar still trash 
1,rt torijberman vintagevixen lmao bummy bitches
2,rt brucevh getting over a painful experience is like crossing the monkey bars you have to let go at some point in order to move forward 
1,can you catch a box hoe
0, joeylattime mawson americ n thats just me rooting against a team i hate not banwagoning u retard u have a different favorite
2,rt attsmcjay one man s trash is another man s treasure perfectly explains strippers with daddy issues 
0,i just wanna slit this mf throat
1,lowkey got a fan of my hoop skills at lbcc aha he my niggah now lol
2,rt vainhumility naming my son caesar dawn of the apes is the absolute best movie i ve ever seen in my entire life 
1, karlamorenoo just look for the realest niggah on rosecrans that be me lol
1, chanelisabeth i drive illegally retard
1,rt causewereguys freeze bitch i m gonna steal your heart t co zksyuwv qv
1,og old faced hunnids with a young hoe
2,rt girlfriendnotes reasons to be a mermaid no periods no pants perfect hair u get to lure men into their death also free clam 
2,rt harry styles kathygriffin i just found an oreo in my pocket is it yours thanks for looking after it xx
0,see gt its a fine line gt killing faggots doesn t change the source of their creation which is stupid people overbreeding gt period gt 
0,rt poochda i go to take the trash out and a darkskin nigga stole my damn garbage
2,thinking bout those oysters at the gator bait tho 
2,rt mykalaj whitakerc blame it on the yellow chucks lmfao
2, iowahawkblog i also recommend pack of shiner bock and hours of brisket duty at the pit feeding oak coals 
2, amosporr congrats amos 
0, gezus die in a car accident then faggot
1,you ever have sex with a pharaoh i put that pussy in a sarcophagus
0, crackerjhak because you re a fag
2,rt yankees analyzing the impact of masahiro tanaka on springtraining daily brought to you by yankeesondemand t co l gjbodnkm
0,my best friend loves justin beiber what a fag cryystalina
2,tomorrow s agenda bake brownies amp visit a couple open house 
2, for the eggs sunny side nicca eastsidedame
1,you re a stupid fucking bitch
2, imgooby you re not funny trash
1,rt ds arrogance hahaha these niggas funny ask rt bookieg ds arrogance hg shit i bet i can pull at lease bitches with them 
1,fuck this hoe ass professor she looks like an extra from halloween town 
2, huntsthewind i wonder if i have my very own nsa spook following me by now 
0, sbsylvester kieffer jason hunterbuch bitch u ugly then hoe
0,black bitches don t be kickin up in our school bitches still comin wit durags still on they head nd shit 
1, righteouz growejr that bitch should be in jail for that 
1,how tf you act like a bitch 
1, mosoknowso shaegreyyy thats a goddamn terrible joke you gbe lookin bitch
2, tresharenee i didn t make to any games last season just looked it up astros open up with the yankees st of april
1,lol this girl makes fun of guys for having like light voices but i m just like bitch your voice is like deeper than five men together wtf
1, b ssladyre lmao they know who the kitty master is don t hate bitch
1, tommahoney what now bitch
1, penisgravy is dem i wants to has my weenis swingin but da twitter say day shut my colored ass down
2, alysssmithh keveeed yes indeed camels ostriches and zebras sept t co x oapfm e vccamelraces
2,nothing more yokel msu fan than to constantly reassess izzo aka our only consistent winner since d daugherty or biggie flipping munn 
2,ga charlie charlie sholzbee doristafoya cat lmbo jagauress walter lars lynnemrnp amymek justin awe
2, austinmahone just got a new fish it s albino and i named him shaquita yee bahaha
1,rt sangelina xo what s with guys and fat bitches i will clearly never understand
0,lol so since i m from the south i automatically sound like a fucking redneck hahahaha how about fuck you stupid ass 
1,what i look like ho i look like yes and you look like no nickiminaj
1,welp femaiestruggle me baby i cooked bae what s for dinner me that bitch you been texting t co poxpyq eiy
1,rt mrheadlock either bitches fake gay or fake happy
1,send me an emojii and i ll tweet why your a pussy t co zizfh ffrd
2,can t be many things worse than having cops interrupted because a friggin yankee game is still going on 
1,one you re annoying two you a damn hoe three you ain t about to do a thing must we go on 
2, via jacklayton charlie angus is sending made in china canadian flag pins back to conservatives tinyurl com dmt 
1,rt absoulxo in a relationship there s gonna be bitches badder than yours or niggas doing better than your nigga that s where the loyalty 
2,rt loxodonta s news democrats and antisemitism jewish group condemns vp joe biden s offensive reference to shylocks t co 
1,i honestly don t understand why men love to bash the women that make them feel good she sucked my dick soooo goood she a ho 
1, rezlife i got your moms ass on my breath pussy 
2, thelittlefella do yourself a favor and ball that up and throw in the trash 
2,rt pointdexter charlie sheen gets it t co dkk yjtjfu
0,the midwest of the us is white trash 
1,them taz angel hoes need some furniture
2,browns and redskins shouldn t be considered nfl teams
2,like baathists before them isis amp al qaeda supporters rivalry is as absurd as their cause battling for who s the more authentic jihadi
2,rt mjxcx teachers trying to pronounce ghetto names on the st day of school s t co cjuavl ct
2,rt lordemusic i am so pleased and proud to have been announced the sole curator of the soundtrack for mockingjay part 
1, kieffer jason bitch i have a phone stfu talking don t worry about me just make sure you show up
2,rt moosedaugherty free bird 
2,drunk trash trashed wasted the draught horse t co uvwkhpeswh
0,what s worse than ebola the f ing retards trying to make it a race issue al sharpton has caused more american death than ebola 
2, victoria star haha monkey feet i like it but real feet are magical on a back it smoothes every nook and cranny of tightness 
1,rt pinkducktwist lmfao wtf makemespazz thekingsimp niggas on here really retarded t co arhyscamu i m tf out 
0,can t stand that faggot 
2, ayyee ceee one mans trash is another mans treasure 
1, th and long bitches
1,rt kaycimalynn utcast kayci and i greet each other by saying hey cunt like it makes me lol the only person okay with me cal 
2, heavensenttynae you kno i love stuffed clams bai
0,this white bitch tried to set me up for a racial war lol bitch it s impossible i m smarter then you
1,rt longlivechris project hoes willie d hoe when bitches get that income tax they do shit like this t co edshclcjrk 
2,o unpunished this has been the view for many thousands of years in civilised and uncivilised society 
1,your boobs are fake you re a little bitch you re not cute and i want to punch you 
1, datboyrayt bitch ass nigga rico 
2,rt clerkofoxford in anglo saxon calendars november is considered the first day of winter winter s day t co ihrckecqda 
1,rt arigold jordan wearing bitches need to grow tf up
2,dat da bad thing bout being colored day bring me in to fight but don t vite me to da victory partay
0,rt j r smh nigga is mildly retarded rt thotcho lmfao rt justdoj if griff wasn t injuries we d legit be 
2,re alexander skarsgard my roommate has declared he s a sexy albino lizard i dont know how that s sexy but it kinda is 
2,rt k mb slyc me too whatsashirt defiantly going to see that new planet of the apes tonight 
0,women who are feminist are the ugly bitches who cant find a man for themselves
1,fucking pussy bruh lol
1,she in the mall she balling bitch buy something for me
1,rt krisdarebel aye benny searching for these hoes i got t co dsdfeji u you ain t the only one bruh t co c r wrcpk 
1,bitch duck on whore ass slut cunt ha biden it s gucci tho whatever nigea mdsaab t jawad 
2,when robinson cano left the yankees they were selling his jersey for when aaron hernandez went to jail they sold his for 
2,two red bones kissin n da back seat
2,rt hoez sale lmao they all trash before amp after 
2,rt renegadecut video renegade cut snowpiercer an analysis of bong joon ho s sci fi action film topics include t co ynt zs 
1,don t concern yourself wit my mingling with other bitches 
2,rt freddyamazin how can anyone hate charlie sheen t co niejiryg u
1,rt ugliest bitches i ve ever seen s t co jleydcegf 
0, kieffer jason bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life
1, mynamesryann caroline poe why would i need to call her and bitch cunt to your face im talking to her not you dumbass
1, snakecharmsdump t co b dqzcv oh yeah fuck that bitch
0, we hate niggers we hate faggots and we hate spics kkk rally
2,and now jihadis bragging about a massive bombing in sadr city in baghdad iraq onslaught
1,im watching you re next and this bitch just tried running outside and got her neck sliced
2,but i callin out da race card ain t no colored podcasts out dare
1,then i fuck yo bitch
2,my shift won t be over no time so in the mean time im doing what i have to go to get by and if it means tweeting trash i will
1, cooney mane nflcommish it s not right but it s the rule the nfl has a strike policy for drugs and josh gordon is retarded
1,pretty sure i got ya bitch nudes in my phone nigga
1, paulconroy habeshasuperman oh it s coming up little bitch and the u s has no veto over it it ll be a thrill to watch 
1,these hoes going broke trying to look rich act your wage 
0, sho time mitchvorce chill ur pussy gay af
1,driving the fucktardmobile tranny slips and all t co e kxegmjo
1,rt dhoopin how other mfs tell me gm damn near every mornin an my bitch don t even tell me gm an she be wide tf awoke wtf type shit 
2,rt burgerking chicken fries oreo shake perfection t co pdiglrbhjz
2,kfc biscuits trash now
2,rt rudeboi drew paper chaysin condom were invent for that sole purpose
2,rt highschoolsuckz i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until ho 
2,rt wfantrades don t know how you yankees fans listen to kay every night absolutely brutal just nonsensical blah blah blah blah radio n 
2, kazooook we actin like it s the th day wesgodlaflare t co s gmtevpat spook
2,correction gt gt gt gt when the sky is yellow death is upon us no i m scared
2,rt th j t r prime suspect of foley murder is y o british jihadi who wait for it declared his allegiance to anonymous t 
1,rt mr buckets lol rahshauna has hoes
0, barbod fcb cblaze oddbeast cracker jack shut the fuck up
1,rt nudegameheavy after u finger an asian bitch t co urqaj u
2,islamic jihadis run away to pakistan puremonotheist bemetor uniteblue
1,rt vandalsavage crying kill me with fire rt sbaby life that pussy crying for help
1,ahhhh but now i m fuckin all you niqqa s hoes 
2, queendev my leave out is trash u sick
1,rt dominiggaaa reallyaintshit this bitch come up and pull her titty out what do you do t co p chkhey the more the merrie 
2, directv why are you showing yankees game in arizona when you promo washington huskies game i bet dish would want my business
1,ferrari addiction bitch it s a wonderful thing 
0, let s kill cracker babies wtf did i just hear wow 
1,this bitch said use my titties as a punchin bag lt 
2,george rockwell of speech at lynchberg armo t co lfxmdyu g proud to say my uncle kelly was at this speech in 
2, cryaboutitnigga i get paid too chill share the wealth lil nicca
1, queenshyba laughin at my screenshots no bitch this might be a code red 
2,rt l tsvibe keys open doors when them keys is albino
0,if someone is part of james x then he s a white trash cultist 
2,rt breely the recommended serving size for brownies is all of them 
2,thee bears are trash tho 
1, gduenez ur one to talk bitch
1,rt hiimanasshole dustine victoria finae jammer hunna scary jumanji low key miss you bitches 
1,happy birthday hoe i ll always love you even if we go a year without talking bc you re petty you re still my sister askaboutbrandy
2,oops i just had a freudian slit 
1,rt lnsanetweets i m such a sarcastic bitch its beautiful
2,diabetes galore rt time colorado health officials recommend pot brownie ban t co z oy tmp
1,these hoes aint yours
1,rt pocahontias idc about yall bitches yo
2,rt robertcdick protest climate change leaves trash behind votingmatters
1,rt ayejayydoe this hoe never called me like she said uglyassayekay
1,rt ohhdatsbrucie i can t be worried bout no bitch cause that bitch could be somewhere sucking dick
1,how you just gon start some mess and try to break up that man home for racks i ll kill that hoe for breezy fam 
1,they get attitudes like bitches too i think some of yall niggas need a bra and panties
2,rt michael h o an ohio inmate sums up what lebronjames return means for cleveland t co a mtzqoel t co bmrzfwstva leb 
1,rt shardae yahoo jessica ass dont need no more liquior when the bitch drinks she forgets everything the very next day it never fa 
2,rt wayneroot well there s difference between erick erickson and me i ve always understood obama is muslim jihadi sympathizer s t 
0, lcxancilleri faggot
2,tonight my sole purpose is to be thoroughly intoxicated night off and no class in the am maybe i deserve it
2,the train station harry s at is trash i ve been to the same eurostar too they refunded my whole trip to paris bc train accident
2,met a woman who was trying to feed a crow a brazil nut
2,rt bidenshairplugs i can t believe the cops shot this fine young man there goes the cure for cancer fergusonoctober t co leb 
0,rt maniac x notoriousbm woody afc whiteponyjr santi l bamoose start crying and stalking him faggot i want to laff
1,rt pretty n purrls to my ex that bitch can have you 
1,yall bitches should be girlfriends for halloween since yall been sidechiccs all year 
2,i hate yellow jackets can t feel arms and back lol
1, renaissancejay get the loredo steak out dat bitch if u ballin
1,rt dcowboys i love dez but right now he s trash right now weeden there s others that are open
2,i just wanna cuddle with my boyfriend under a fuzzy blanket amp drink hot tea and have my hair played with so i can go to bed 
1, tketterhagen lars matthews nspan i really only like like people in this town everyone else is a faggot me me me
2, semimooch and i believe we all evolved or whatnot but i find it hard to believe that we all came from apes
0, lil a you re a coon
2,whoops bought snuggly hideous fuzzy boots because it s cold as balls all of a sudden
2, sonniejohnson is out of wedlock births a lie latinos in nd place mostly driven up by illegal aliens w anchor babies
1, jhafe big booty hoes 
1,no youre a fucking retard thats gonna get fucking date raped at a frat tonight have fun with those repressed memories
2,tiny out here looking like an albino red nose pitbull from a dope boy s trap house 
1,y all moms was hoes with no morals so i ain t surprised
1,you can say i m just a fool that stands for nothing well to that i say you re a cunt t co ua gs jalf
1,rt xcaramel jonesx don t be on here and saying all my friends and everyone i know has a baby well bitch life 
1, i gotone awe boy you smell like monkey sex
2,rt gferguson msoltan wbdyllon koredeb messi is trash
1, iamkrause i see da dayd presidents coz my bitches and hoes be makin money day way
0, evandmyers nineinchessoft you have a redneck attitude the same people that think benghazzi is real think fox fake nws is real your one
0, zwaaad fag
1,thats fucked up give him some pussy rt xomaryjeanxo woke up with sex on my mind i should just play with cont t co gyyeayzrjy
2,damn it be cold fo a colored man
1,rt odotkay mother s day is n mins y all bitches picked y all kids up from yo mama house so u can have hrs of custody n instagram p 
2,hey i m gonna get some sort of bird tattooed on my body accompanied with an anchor rope situation no one s doing that right now right 
0, crowdifornia we agree do you t co diz nkymn fuck yes i do send those illegal wetbacks home 
1, thelovely cc whatever lol my tan line is retarded lol was that other tweet a subtweet
2, yfly mock draft 
2,rt corbynkelly found some more of my original yellow bracelets and the first person i thought of was tannermcdowell
0,rt honey gotbunns stblocjeremiah lmfaoo never i be dolo i dont got no niggas amp for my old hoes fuck all them 
2, rubyfakhoury nyquil dreams guynamedjordan lets not forget the fact that everyone and their mother has yellow fever
1,rt babyyhogg ayy fag you still having your party tonight weidie 
2, ceallaighaine oh no sorry hun that sucks hope you heal fast dancerproblems
2, yooperslayer better off banning teabaggers and their anti american supporters
0,every gook in losangeles should be deported or killed 
2,i ve never had a twinkie 
1,the baddest bitch is back on chestnut ryancommakerry welcomehome
2,rt elleeebeee flappy bird make me just smash my phone into my face
0,black cops want to kill white citizens spic cops want to kill anglo citizens zigeuner cops are all rapists 
2,rt howardroper if you don t like my tweets with my belief in jesus christ please respect it but don t mock it or make negative remarks 
0,rt mxllxvv vivalajuicyy gt tragedy smh rt mxllxvv niggas don t know you but will throw dirt on your name for the pussy you h 
1,des hoes wishy washy 
1,can i sit on your face sit on a hot stove bitch t co xpauwp oa
0,they re working on a bill to prevent retards from voting who knew retards could vote things are starting to make sense now 
2,ayo i jus had a mini heart attack behind the wheel north philly n fire crackers don t mix i t co o v e lftm
0, erinscafe we hate the yankees though right i feel like i m really good at hating them 
2,rt chilltweetss when i make the paper ball into the trash can t co xnx xegacm
1,bought these bitches breakfast and now getting kissed on my cheeks non stop lol check out is literally in mins tho
1, sammylightning i got hoes in different area codes
1,me amp lew differ on philosophy i say smack that bitch bet she watch her mouf
1,these hoes ain t loyal 
0,rt vodkapapixo black girls have never been into me i guess cause i don t call them hoes sell drug s or shoot niggas o well 
2,rt osoplain soup is so much better when you have enough crackers to crumble in it to make it into a casserole
2,being coons fattravis at tiffany p rsche y all are amazing 
2, originvlepic in the trash
0,rt koolqueef i color my entire arm black with a sharpie and fist my wife s asshole just so she knows what a nigger dick feels like 
2,rt coilegefessions my roommate is having sex and i m eating oreos it s gonna be a great year kutztown university
1,lmfao custy bitches be like come on in
2,the punishment should fit the crime for instance if you take the last twinkie you should choke on that twinkie twinkie s are sacred 
2,chaber books bragadayjah t co qtr lzcsdj further restrictions on eating certain insects and birds
1,fly as a bitch on aladdin rug
2,the republican teabaggers hate this but screw em t co iuthyvhqm
2,rt legapsi i ve only watched mins of this trash and i feel like i just wasted some valuable minutes of my life that i can never get b 
1,rt jediknightwing please pornstars stop saying fuck that tight pussy 
2, dxum jordan s are trash
2,this hot chocolate and famous amos too bomb right now
2,got to on flappy birds can you say happiest girl on earth
1, norahodonnell dishing texas trash talking pts with racist jdickerson maybe if gbush had apologize for all his sins he wouldn t be hiding
1,when it start thundering bitches be like i wana cuddle naw bitch you just wana excuse to suck a dick you and mimi sit tf down in a corner
2, sheen ok so for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small african child 
1,rt marshalltaylor you got niggas and i got bitches 
2, allyhaaaaa lemmie eat a oreo amp do these dishes one oreo lol
1,rt stblock thomas stblocjeremiah you know bitches be mad when they be like i m my own wcw 
0,it s time to mock halftime in america how bout wake up america we have radical leftists running the country t co eyi k w
2,rt vandtrailroad didyouknow the comstock lode was a boon virginiacity as it grew ppl amp became of the largest amp wealthiest 
1,i have a bitch face and a bitch voice to match it so its kinda hard making friends 
1,rt popitfor tyrick tbh i left all my hoes alone 
1,rt shikeattike i hate a bitch that constantly call herself ugly that shit is so annoying man
1, thatboyace brunswickbecooo okay and melo bitch 
2, boner tuna tcc grouchy mrs met vortmax llmajer dmb aplmom frogtox kishkaandpipiks i ve had shots go off where yellow smoke
0,you know what fuck you too bitch your such a little hoe gt lt 
2, terrorwatchusa i think its about whites trying to be the most blackish what we in socal call wiggers liberals democrats
1,wanna make a boss happy bitch talk nasty 
1,is moyles a retard lol starting fellani instead ae rvp please come back fergie siralexferguson manchesterunited manchesterderby mufc
2,it be so good to not gotta woyke in da moanin i da only colored dat woyke cuz colored folk be lazy and lives off da white guilt
2, searches my yellow pages app for the nearest jack in the box 
1,stupid cunt bitch on the road
1, maniac mind jet life nick am the bitch but u the one steady talking stfu and be bout shit hoe ass nigga
1,bitch i will cut you
2, samzbikowski chug ranch
0,rt fazededo to the rejects who constantly call my house and are threatening to rape my mom karma s a bitch rot in hell faggots 
2, the water isn t yellow i m a healthy student 
2,to be clear i don t think there s any chance krug leaves for russia but it s fun to mock the speculation 
0, millerlite i don t follow you because everything about your company is white trash 
0,rt harmon lauren jenna s a faggot
1,i got a measly followers on instagram that s probably why these bitches ain t takin me serious
0,thingsiwillteachmychild how to play deez niggas n bitches dat be snakes
1, sguzinski well i don t use it anymore and i d like a dslr i m just a broke bitch so yeah
1, meeshdc how is it fucked up you fucking retard condemning ray rice yet supporting chris brown who s a women abuser that s logical 
2,i got dirty birds hey shoot like larry bird hey
1, jama jam i m not saying i m for this but studs will fuck trannys but won t let they bitch strap them down you muhfuckas childish lol 
1,these hoes soo 
1, victorrico no i don t fuck with those hoes ask paco he does
2,they say our state bird is rare i literally see one at least once a day
0,i like taking niggas hoes but i stop doing that 
1,rt macmiller liam gallagher came to see me perform tonight he said i was a mental cunt that s fucking amazing 
1, no feelins for a hoe that ain t ma main thang ma niggahs on the same thang all ma niggahs gangbang t co pc fcynofu
1, taylor simonee you have your nips pierced too 
1,rt the helenkeller baddest blind bitch
2,parodies of jihadi songs more effective than asinine muslims should condemn t co m cnv ysmv humorisaweapon
1,i don t fuck wit these bitches cuz they think they slick 
1,all people do in my house is bitch
1,fight me den hoe
2, sisson noah there is a bird here on the ground and it s still alive i can t believe it
1,every day i wake up celebrating why i just dodged a bullet from a crazy bitch 
1,for all you hoes know i could be dj zetti
1, chandraingram sounds like you bout to smack a hoe
0, jennybaquing so terms like honkey cracker peckerwood and stereotypes of white people fucking their kids and sisters isn t racist sweet 
0, oskzilla fuck you fag 
0,kanye west is a faggot
2,now i m listening to lil spook getting the good kinda sad imma be single this fall i know you ll getting annoyed with me on your tl but aye
1,had yo main bitch gettin high 
2,new show announced in lutsen mn at papa charlies on december artistdata com a oy 
1,rt andymilonakis you give these bitches the amex once they gonna act like a chilly snob and try to go get that cardigan
2,rt urbanengiish when your phone goes off in class and the teacher says turn that trash off but its a song from your mixtape s t 
2,apolonia gardner of imperial ca misspells phalarope a bird that resembles a sandpiper the dreaded schwa spellingbee
1,rt kingshelton hell nah bitch t co owr bjozz 
1,rt keep ita hunnit ya bitches got boddies but act like they dont count cause ya loved each other lmaoo
1,what s worse than jury duty is the confirmation you get while serving that the general public is retarded 
0, brizgotti these new nigga hipster hypebeasts love all these faggot ass bright colors and nike keeps giving them what they want smh
1, n tsteven ily i m at work bitch do you even have any battle ready blades 
1,some niggah said sugapuss to me lastnight 
1,talk about pussy power 
1,rt hotsausage is it a crime if a nigga just wanna eat pussy 
2, there is a time amp a place decaf coffee never amp in the trash t co zvjroxgndq mommymonday humor via jenerationpr amp theskimm
2,they got the redskins faking injuries
2,the birds out tonight
2,i want a slope job so i can get away from everything and be by myself for two weeks i hate being around people unless they are my friends 
0, softestmuffin tee torahblaze best believe we aint no christian slave brainwash black spooks miss white man unlike yoself she devil
1,lmfao rt luvv st eating pussy rt danablack st of what rt creativeblair i really want my braces off it s in the way 
1,rt daijahshardaee thecrownedhead big bitches come to the club dressed well with flats on noheels 
2, lilmissrightie hey teabagger the benghazi thing is a joke benghazis under bush no hearings more on benghazi than real attack
1,rt live que so y all just gone look past the fact that this bitch sucking a dick cause her edges laid i swear hate you bitches 
0,rt maniac x larryx floydmayweather not gonna happen the coward nigger gets lit up he knows it pac has to sign to tmt but why di 
1,rt bob heller tell me again how citizen kane is the best movie of all time then go watch caddyshack you pretentious film school cunt 
1,don t make me take yo bitch nigga 
0, repgutierrez you are full of it these so called children are not children they are illegal border jumpers ms gang members 
1, fucking on the first night don t make you a hoe 
2,i mean most ppl confuse when to use to and too this nicca used the word two when he should ve used to 
0,rt fit lifemike whitecholo chanelisabeth true i need to sleep to make them gainz bruh so all the hoes stay mirin p alright later 
0,happy birthday to this coon ass nigga buckcity thatlatsonkidd
2,i traveled back in time to middle earth and crept up on my enemy i slit the hobbit s throat and by reflex vomited into my trembling hand 
2,a pharaohs nd his angry bird t co jmc er ka
1,i remember me amp duddy was arguing amp he gon say shut up bitch that s why you raped me just childish
1,porn android iphone ipad sex xxx erotic erotic and wild tits and pussy fucking t co hkc j c 
2,coon rt humbleteej lt fills coffee up halfway gt lt uses irish cremes to fill other half gt 
1,ohmygod please don t be a bitch to me today 
2, conanobrien dat is one ugly animal but da monkey is adorable 
1,now da heat fans bacc y all niccas kill me ain t tweeted shit all damn game
2, juanndacut when twitter rappers dm me their trash links t co o orzo o 
1,bad bitches is the only thing i like
1,dont you talk when im talking you better mute it hoe
1,greinke you sneaky son of a bitch you
2, dminion it s kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results 
1,they gotta keep the name raiders tho they better not change it to some hillbilly ass texas name
0, cody smith true i miss yall man yall are my brothers is mikey starting and what about the chink lmfao
0,rt natal mendoz whore slut cunt bitch nigga
0,smh u niggers amp ur music knowledge
1,rt shesaddicted me xo i rather jack off then fuck hoes tbh that shit boring give me a wife lmfao little be like 
2,rt janesports as nfl reportedly asks bird flipping m i a for another m let s revisit sarahspain s column on ridiculousness 
2,jihadis seem to be more upset over the location of the jedah conference in saudi than its purpose isis
1,slap a hoe with a rusty axe ash my blunts on her ass
1,rt funnyorfact if i was stranded on an island and could only bring one thing i would bring dora that bitch has everything in that fu 
2,rt tednugent gun control talks with gunrunning eric holder on board we r the planet of the apes
2,rt forbes of the world s mammals birds reptiles amphibians amp fish vanished between amp t co mimizth oz t co 
2,hear the birds on the summer breeze i drive fast
2,permanent slit in my eyebrow from when i tumbled down the bleachers when i was little i stayed in the er
2,rt xl why get attached to people when you can jump in a trash can and feel the same way
1,my bad that was about lipsdriprubies rt vofd why bitches act like i can t read or like words don t have a meaning 
1,i remember of my friends had this and i was jelly rt mike got hoes had this bitch you couldn t tell me shit bruh t co kz eij ugm
1, ohhnickharmon if she s sending you nudes on snap chats but your not one of the guys on her favorites she a hoe 
1, thejournalist zactly after joique pounds that bitch bring in reggie for the gaping holes that will inevitably appear 
2,paceys just told me about how flash was touching himself and he was turning yellow and black whatwashedoing 
1,that bitch looked wierd 
2, tonynolanlive there is a special time and place for decaf coffee never and in the trash my family s motto about their java habits 
1,rt jazminejanay my hoe phase is over
1,rt tr pb y when the pussy so good amp u forget to pull out t co te suhr
2, tsmith sorry i missed that you mean where i live is disgusting or that that muzzies in the uk r disgusting or both have a great sun 
1,rt xjayyandrew i m trynna find me a wifey type not a hoe type 
2,guys i just walked into an office and the secretary has a bird looks like i may just find out for myself t co t u vgwjwv
2, vh adeneca chocolate sunshinejones aye i respect ya hustle and all but dont tweet me anymore trash ass videos thank u kindly
2,i want a four loco right now so i can chug it and go straight to sleep 
1, carelessone a young nigga turned into mr catchmeifyoucan i m in da field my nig wedaopps fukemweball
1, themattanderson you real quiet son made charlie is shit and steelers too loser 
2, ameezysangels i m the trash
0,milesthompson goauche wetback ca t co g ze bqlpg
2,photo rest in peace to these bad boys some bad advise made me let some old asian dude re glue the sole t co uprjy n k
1,fuckin pussies passed out 
2,their salsa negro is awesome stacymungo loriisright
1,rt dajhane bitch i m not concerned about you 
1,lighting my pretty ass up w them yellow stars lls
2, species of birds reported in chesterfield for the great backyard bird count how many in your area t co dtllzlxmpf
1, kieffer jason u want me to panda express so someone can break up the like fuck stick to plan and go to plano get that bitch out your blood
1,a knock on the door who could it be at this hour i shuffle down the hall who is it i ask it s a bad bitch and a burrito the end 
1, domizdope lmao i ve always wanted to ski bust my ass or not i m innat hoe fit and all 
0,rt kissmy klassy exactly same shit i said gt gt gt im yung jay so nobody think mimi was outta line for inviting stevie j to the gay nicca v 
1,customer service og niccib i really need this bitch to get the fxck out my business just open my new account and leave me alone 
0,rt wisdom spewed no you stupid redneck animal husbandry does not mean you can get hitched to your blue tick hound misty 
0, ayefuckwoody coryburgess do i literally eat asshole for a living is that what i actually do faggot you seem a little confused 
2,nowplaying bt feat tori amos blue skies radio edit on thearrow t co r wuxa jb 
1,these hoes don t get me in my feelings one bit 
2, grand opening top class oriental massage perfect t co fhgqf rwbe
1, kaaaytate do it pussy
1,have you ever slapped a bitch for giving you a big hickey wiggy wiggy wiggy
1,if a nigga in nap can fuck my bitch that mean she lame for fuckin a lame all deez niggas here corny asl
2,rams too gnarlsdarkley lakers as a whole is trash rt sbaby life jordan hill is trash play davis and randle more 
1, cristiannt nigga you beat who ass bitch we ve never even fought so u need to stop making up shit and bring yo ass with them
2,skating is for trash 
0, maggie burdis nickgoldapp lmao dude you are probably the biggest fag in nebraska 
2, toddirwin nfl forgetabout they got until february it s the pennant race let s go yanks 
1,i swear bitches wouldn t have nothing to worry about but they don t know how to shut the fuck up 
1,lol my brothers just said he a pussy ass niga well in the words of wizdom i second dat lmaoo leave u hurt out here
1,rt idntwearcondoms rt if u lost all your bitches
1,this bitch think i want her i m in love wit da gwap t co jimikjimun
1,rt deecatanz lmao hoes now a days 
1,all these bitches wanna be like kim k and fuck their way into being rich but it don t work like that get a degree amp work a desk job you hoe
2,rt aprilstearns rt gn far right hero and all around rwnj d souza took to twitter on thanksgiving to mock trayvon martin a murdered k 
0,rt sam james will william haydenhill aknadnrye khalilreed i don t care tho cracker
2, grand opening top class oriental massage perfect t co hhxk mkhe
