label,text
2,rt crazygirlgab just eating animal crackers in sacrament andlovinit
0,rt jezzzz ginga snaps jezzzz shitpussiessay jessica i m not afraid to slit your throat tomorrow ritenourschools barackobama 
2,ate the receivers really fast or is pass coverage trash 
2, iampikey i wonders why dare ain t no colored folk up dare 
1, alleyesonkie been watching madea plays every night singing ass bitches
0, watch scenario yeah so you better play with me ya nigger
1,my niccas on sum spooky shit hide n a cut pop out n drop a bitch
0,pantera minutes alone t co srn yc chrisrock minutes pussy boy i ll crush you 
2,fine chicks lap dances always trash
1, personidbitchslap khamruz fa blowin my tl up like a bitches spare tire leavin dairy queen
0,i think dat miss facetious called me a nigger what do move away from da dark side mean 
0,rt tiqqz shinsnipes i woke up with a sore throat im cold niggers will be niggers so terrible
1,preach rt poonsoaker ugly girls are the way to go man nobody got time for you pretty hoes
2, lcl the slopes aren t for us bro hahaha
1,rt rihannahasaids if i got hoes one of my hoes if not shutup amp never say it again
2,its either a gun a sandwich or both details looking really fuzzy right now and i don t trust any police department in mo
1,i fink this catfish shit is funny afta all how can this bitch thinks that she was talking to bow wow doe 
0,rt erlktweets what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc 
2, when rappers say twat it makes me feel weird 
1,rt xthemaddhatter now you re having my twins rt polierburrr get that pussy ate rt rt r seaddams you t co wwsinej 
2,cavs trash too
2,chargers and raiders are both trash boltupdoe
1, cdnballjunkie spurs bitch that s the team you dont want no problems
1,all my life i been this cold all my nights been with hoes 
1,my little sisters kik name is thot ass thot why all my sister have to be freak hoes
2,rt ssnalerts rick scott takes of vote charlie crist takes scott wins second term t co mmkygcyvg sayfie flapol 
2,up like an eagle tryna catch the early bird that catches the worm 
0,rt iceyy i hate hoe ass people 
1,a bitch could never come out of her mouth and speak on shit that she has no idea what she s talking about 
1, vbomb woodchuck pussy love it
1,happy this nigga nick old i only like red bones ass is watching this 
1,this pussy dryer than yours rt loyallamb drier vs dryer 
1,i had liked this one bitch but she always was in some shit causing some fucking drama
2,a light tender yellow butter cake with a classic boiled icing traditionally made from burnt sugar t co xpqktltnkh
1, nayminaj xo skinnybee lmao my bitch was listening to gospel music w liquor in her hand weaaakkk lmfaooooooooo i was crying
0,rt aychmoore most teachers abuse their position there s teaching with discipline and there s being a cunt most are cunts
1,how do ask a broad to just eat her pussy 
1, spiffy vuitton you see the bitch with the fake leg that s bout to come on lmao she kinda bad doe in the pole
2,rt mobjoe word and it don t make u a hoe rt granhman it s okay to have sex on first date long as the feeling is mutual
1,niggas wifing hoes amp ugly bitches i get on facebook just to remind myself i m doing fine
1,rt itssamcollins i hate seeing people with money spend it on stupid shit you don t need tvs amp a shark tank you twat
2,rt luckylancej a bird doesn t sing because it has an answer it sings because it has a song drmayaangelou
0,rt ariesspears these young cats being drafted in the nba today are walking lotto tickets wait till these niggas find out that pussy come 
2,view from the ghetto ain t bad rio t co umjpu gt
2,time to start listing to il spook
1,i m a bitch
1, tee bizzle nah bitch you like pookie from new jack city
1,every time i ask for something the waitress touches my knee till i m done asking that mean she tryna give a nigga some pussy don t it 
1,you re such a fake bitch i cannot stand you if you read this and wonder if its about you it probably is 
1,there are some real life hoes on ig crazy 
2,damn i think your redskins lost kxrxsxb
2,your a good gravedigger charlie brown spookybroadway midnight
2,rt ho micide morgan park kids like to pop fire crackers in the school now
1,bitch u guessed it
2,i miss my monkey 
1,peace to all the hoes i put my badongle in and didn t cook breakfast for t co j oc an 
2,how darrenrovell deep fried sweet tea on a graham cracker crust at state fair of texas via gravweldon t co kvzhlmcsls 
2,rt josepheach d emand e veryone s m oney amp o bjects c ollectively be r edistributed a mong t heir s upporters
2, best asian massage on the park slope top rated spa t co tqs wpa o 
1,rt tbhmoose a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay for a b 
2,rt tokmetzis dreigdwergen haatsmurfen en de roze khmer hoe twitter een slagveld werd s t co lhvkkkhqdf via decorrespondent
2, actabunnifoofoo i like my gross yellow heat lamps why 
2, fangsbites the huge yankee fan enjoy t co tkm l ty
2,nevermind i found them in the trash 
1,yo bitch all over me i ain t make no commitment
2,the right for an english person to go about his business is more important than any suspicion of some rouge wog cop 
1,rt shikeattike nah bitch you ain t just gone go off on me and just want me back minutes later i m playing k until further notice
0,twitter is for fags 
2, tmz britneyspears mickey mouse ears hat and tail for that matter 
1, gezus buckm se lol this faggot hid from the moon boss we i was helping him
0, glitteredinpink hoe don t tweet me
1, rt tan aaa rt peachdulce a piece of pussy t co bcwit nuz 
1,rt asap marlene a bitch that don t like you always gone think you ugly 
2,the redskins should change their name to the injuns
1,i m thankful for dem big booty hoes doe realtalk
1,ladies lmaooo cthagod rt if your pussy better than your personality 
1, woohdakidd already kno nicca
0,rt wayne da boss i hate a bitch dat act like a nigga 
1,nobody is going to say anything about how unloyal sterling s side bitch is 
2,us spy planes are flying over british skies in hunt for jihadi john s assoc s with advanced tech t co xfsezszu m via beforeitsnews
1,you not playing me bitch i know wassup
0, alfieheydrich but i live in the south lot more here my pop lives in rhode island hardly no niggers there 
2,got my vans on my pockets chunky
2,polite yet militant birds notfeeding stencil army typeface font ateam t co ghnenlmlje
0,lrg ass nigguh
2, cakedjake we re laying rock around our lake you re welcome to join a redneck workout muscles 
1,lmao drake is on some bullshit with serena williams wallah she looks like a tranny
0, illbreatheyouin happy birthday faggot 
2,why they playing trash on espn right now 
2,we over here struggling with college and work and ice jj fish making money for being trash lol what has this world come to 
2,whipped t co efsvjpqrwq
2,country bumpkin word of the day yokel t co abpfzgju
2,chance is trash
2,cleaned all the bird nests out of the downspouts and ready for more rain the baby birds are out now respect the birds and bees 
2, chrissfmori gun sales have skyrocketed gun crime has fallen sharply any claim to the contrary is using fuzzy math 
1, kampeas well i know you like it when children are murdered kind of weird you would be such a little bitch about a twitter list
0, hovaa shut up lizard faggot nigger cunt
2,saw pick up a dime off the floor with her toes apparently my monkey toes gene is strong with that one 
1,rt tailorlamar yall niggas is hoes 
2,rt patvpeters texas ranchers terrorists reportedly caught at border feds clam up t co vynd zbph
1,rt joebudden so the woman i deal with is trying her best to make entertaining a bad word u be entertaining these bitches lol
2,nature s majesty is beautiful melts butter rt ap photo rare blue colored red king crab caught in alaska waters t co ia kfou b 
2,everyone thinks that i m not the person on my id like look at my moles i don t understand like i colored my hair what a big difference
2,pm is u use any of the words i use ex sweg pm yid nid we re dating
2, npratc explains why they re waving trash bags around over their heads 
2, judgmentalnyer eveisapisces it always looks so nice i was gonna buy this yellow one
1, nick coffee bitch i hit you with the dm and a nigga aint dm back
0, keltor wade nah dude mostly just sound like a faggot
2,they must be russian birds russian birds are known for invading chiminea saintrph kimmarcumtexas
1, anellesofia i didnt call you a bitch i just saiddd bitch jeesh
1,rt suzidodt science bitch thewalkingdead
2,rt losthistories dc fri bengali harlem amp lost histories south asian am reading convo busboysandpoets th st cc smithsonianapa d 
2,these peanut butter brownies bout to give me life too 
1,rt trrvvv some these bitches got birkins and don t even have cars on the island let alone furniture
0, matt petrie geta life faggot
1,outside my click it ain t another nicca fucc n wit me 
2, ntxprogressive yeah cause if anyone thinks this clown went to target to buy oreos is as stupid as all of them look
2, misters you look like a monkey
1,rt stylezkey how u talkin to hoes bout bronem why u talkin to hoes bout bronem 
1,rt meechisdead i cant wait till u amp ya boyfriend break up that nigga act like he own the pussy
0,i wonder if that latino strategy is working tpm goper doubles down on wetbacks but backpedals on shoot on sight t co qwlpxxsuib
2,rt luke sos sos are trash 
2,rt kamaalrkhan sir arvindkejriwal career tho apka waise bhi khatam ho chukka you have become new amar singh so try for publicity kejr 
1, morgan savannah should have fucked that bitch up
1,nobody should ever have sex with a dirty dick or pussy that says a lot about you if you fuck em knowing they smell like chitlings
1,rt butter obama i love when nickiminaj say bitch i m me 
2,bet charlie strong has contacted ridley
1, arianagrande is this flappy bird shit a joke or t co l xdyjypji on the real tho
1,car anxiety is a bitch 
2,rt goddesslaney lajouetreine if you give that statement any thought at all you will realize it makes no sense at all please think abo 
0,rt nerdatcooltable rt realsheembacc for every bad bitch there is a nigga who treats them like shit amp yet they stay i wanna 
1,if you ask me every bitch gay
2,this billy crystal tribute to derek jeter is crazy i hate the yankees but man derek jeter re pect
1,sloppy ignorance in all my pockets come her lil bitch i want sloppy toppy
2, zt mm traded in my nikes for a new mic i guess it s safe to say he sold soles for his new life bada 
2,at a point where i ve got to make a tough life decision ice black translucent sole or solid black sole on my kd vi s blk or orange airbag
2,np shy glizzy awwsome remix feat chainz amp a ap rocky via spinrilla t co owxtdrkwbc
2, tayscalf must have run out of brownies
2, karmendanielle aka he wanna keep you warm shoulda just introduced himself coons
2, selecta kerry i seeing ppl saying running a train on a bird and a parry is the same thing but das not what i know so looking for clarity
1, malibubarbie nd wtf is up with dark bitches with blonde please have several seats hoe looking like black amp milds out here
2,that s right i m making brownies right now 
2,rt braveconwarrior graphic gt christians massacred by jihadi muslims while they slept including pastor his wife amp kids t co 
2,i still can t understand why we don t dump our trash in the ocean it s pretty big and it d surely be cheaper than launching it into space 
1,niggahs actin like they pimps but they pay the bitch 
1,rt iamthatprettymf yall bitches don t know how to be friends s t co pik sse ka
2,rt deviledlegs drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it s mr bubbl 
1,this bitch literally just said normal people shouldn t work out in this gym because so many body builders workout here 
1, panchoftf i m trying to catch diabetes so i m fuckin a white bitch
2, flyers cup boy i had no idea that was coming it s called a smartphone you re horrible at trash talk
1,dumb little broad move the fuck along bitch
1,rt buckeyewearing i want some popcorn hoes bol
1,niggas be like when they see they side bitch cashin another nigga mikediggem hello mutha fucka 
1,rt l ldebbie so it s rude to talk about fat bitches but it s cool to talk about skinny bitches cus i know alot of thick hoes on the ver 
1, cblaze kieffer jason ask your boy jason keiffer is he still tryna to get his one on one and y he block me pussy boy
1, tonysinchak pussy pussy pussy marijauna wannnnaaa
2,nah its over gt people don t tell artists what do to that s defies the definition of what we are trying to show youpeople retards game 
1,rt boss sant i would never trip over a bitch that aint mine niggas clowns man
2, awfulbot are you a pig or are you a bird
1,rt iammariahj sqquad man i just went from real quick i ain t no hoe the fuck niggas thought this was 
1, racistnegro mrmooncricket fuck you punk ass racist lil dick bitch i ve reported you fool 
2, louiev lol just getting this early bird catches the worm 
1,this bitch 
1,rt daniellle x i swear to god some guys are bigger bitches than girls
2,money hoes and clothes
1, murphmcmahon i swear i thought you were describing a pussy i gotta go to bed 
0, bonnoxxx nah she said you a fag
2,it s scientifically proven that no one can not cry at least once while watching charlie st cloud 
0,people on this site are fucking retarded sometimes
0,he ain t shit girl he a bitch made nigga 
0, shefeelsd payne hell naw he ain t he the star of that team lol but i m sure that white honkey called him a nigga
2,yesterday i saw a red hair do with streaks of orange and yellow in it combed up like woody wood pecker and t co o hika fin
2, monicawarren pumprules is on bravo quality trash
2,mt dockozlowski ted cruz we are proud wacko birds standwithcruz keepcruzing is that a pun 
0,why does this faggot in front of me have to get two dozen doughnuts right now get the fuck on
1,i aint mad at you thats what hoes do
2,their gotta be a loaded lux vs murda mook 
1,rt stephghost rt idntwearcondoms come somebody please get me a ps willing to eat pussy for it if need be 
0, arbogucci guys not supposed to get their ass sucked queer
1,rt yaremisxo stop being a hoe so i can love you 
2,a ghetto girl s best bet is to find work at a call center and try to climb that corporate latter 
0,you state it gook
2, danwolken it s idiotic opinions like this that make polls less than trash polls weren t a problem when people with integrity were voting 
1,rt tommy kayyy aye little bitch y all niggas hirin s t co f ntmvcdio
2, pushinuproses my current favorite line is shea moisture it s at target and cvs great for dry curly and or colored hair 
2, donlemoncnn danabashcnn u both sorry to give racist sentedcruz a platform w his trash language dana ur intvw was below kindergarten level
1,now i don t even want to do anything son of a bitch
1,i hate a nosey bitch like mind yah business
1,rt raqithunda the trick of reality tv is making tacky bitches seem classy amp badgering real women with real ethic into submission it s a 
2,rt jonhorsthoyer lester the parasitic spider monkey had redeeming quality he ran the boat amp the boat attracted women only in c 
2,i m an year old gay driving through the back roads of redneck virginia blasting cheetah girls if that doesn t scream sitcom what does 
2,rt carrielusch you might be a liberal if you continue to trash america claiming how horrible and evil it is yet you refuse to leave
1,he doesnt like you ya stupid bitch he likes ur vag idiot haha goingtogethurtagain
2, cxslug i never did those games but i was obsessed with angry birds which is why it took me so long to do ccs i was scared lol
1, jawshoeeahhh bitch you can t even say no lol
1, wellheeledking i still think he is a pussy haha
2, charlie hi charlie have a great day
1,look at this bitch feet how is she high fashion cuh t co tklxuuxo
1,that s real dedication arigold this bitch got diarrhea and still here shitting up the bathroom 
1, jaime thompson era hannahalisee null bruh they both alive thats hans bitch who died oh well fbd 
1,lebron bout to cry lil bitch
2,this music is trash
1,niggas go crazy over bitches now a days like calm yo happy ass down
0,rt faammoverall this nigguh chris paul
2,timbs straight trash though
2,ghetto bird can t fly away from my hood
0,rt waavylee his balls ashy rt yattabing trelaire st real women do this t co vg dbqh at and real faggots let em do that smh
1, likemicah y all dumb ass niggas be so pressed to have hoes y all weak as fuck as fuck weed over hoes oreos too 
2,yankees damn well joe that move to the bullpen really helped 
0, shvkxir rickiroma baesongz jayzoverrated ahmed and retard mikey for special olympic boxing
2,y all saw how mad that little chunky boy was he wouldn t even let his dad touch him bruh lmao
2,am so high that birds and planes are my peers
1,rt wbeezy run drc its simple dont be a hoe dont worry about being exposed fight me
1,i swear this hoe been following me ever since i went on break
2, rochaaxx yellow
2,rt beyonceland bey lost her ring at the met gala jay found it amp instead of just giving it back he gave it to her as a mock proposal 
0,rt lil a vonteeeeee typical coon activity
1,rt cambryh i m he s really he on the phone talking to another bitch while you standing in the middle of a damn field clueless 
2,well good morning early birds t minus mins until thee clock out then breakfast shower rub one and sleep 
2,rt ndfootball winston connects with greene on the slant across the middle for the score ball game is tied 
1,rt benjibrown u hoes are super basic that give s os to ppl liking yall ig pics 
2, commonblackgiri here s to all the kids who have never found their name on anything in a souvenir store thanks mom for the ghetto name 
0, christian esem you don t know what your talking about retarded faggot
2,apple need to add some colored emoji
2,rt varepall charlie rangel on gop they believe slavery isn t over t co i nolg m o rangel is a flagrant tax evader and racist
1,i swear to god i hit licks i m lil b and i m not no bitch when i m off that dope i rob my bitch 
2,rt matty kem my favorite shark is megaldon my least favorite is a mud shark they are the worst
2,won t catch me sneak dissing thats fo the birds 
1,rt if you agree northkorea says barackobama looks like a monkey who belongs in an african zoo rofl t co toov uty h
2, regankelly go the gulls first grade should be a cracker physical 
2, you hit no lights no line for toco bell at in he morning and diana s back in her house it s a miracle charlie dianaaaxo
1, kingcorey i got the giggles because i m a fag i ain t gon lie lol 
1, therealtahiry lmao your just a dumb hoe that budden made popular please stop your irrelevant and no one cares about you slut 
2,clearly i m afraid of birds t co qa o dr vp
0, starkfreeordie i fuckin want out gt i m tired of this bullshit faggot ass closet racist wannabe commune without railroad state gt cali
1, jerryrscuba bare ass me again i cunt hear you
2, retroreasoning i think most rpgs are for the birds i ain t no bird brain yo
1,you lil stupid ass bitch i ain t fucking with you
0,rt tooracist some black guy at my school asked if there were colored printers in the library it s man you can use any printer you 
0,somethingigetalot are you asian black hawaiian gay retarded drunk 
2, kellendaniel along with the french blue and buggs bunny viis and the oreo ivs lajethrojenkins
1,dont believe them hoes 
1,rt dasmacker mariners said moms and over get free ball caps on mothers day basically all you young hoes with kids don t get one lol
2,so now been trill is trash cus asap said so ok
2,trash show
2, elliottgianaris gook
0, amp when they say him they mean dyke ron wcw t co vv dumme a
1,she s the key to world peace rt repmycityx hippo is such a pussy magnet gawd
0, tielermlg psvch halfassed coming to the rescue of some retard licking dirty skidmarks on the internet you guys are fucktards
2, carolinebakkk those were bumblebees 
1,only the strong survive and you niggas is bitches
0,dtla is trash because of non europeans are allowed to live there 
1, needs to hurry up it s chilly in this bitch
1,chick fil a wasn t about anti gay it was about the first ammendment if you didn t get that then you have no right to bitch about rights 
0, hovaa niggerfood niggerperson you are a nigger
1,do y all remember when twitter took away karrueches verified check after chris brown broke up with her lmao stupid bitch
1,boy a bitch still ain t got the proper amount of sleep 
1, radar online to hell with the plasticassed bitch 
0,rt defendwallst tell me how you really feel rt sleepinggiant those little isis faggots usually have bags over their heads anyway 
2,jihadis keep on prattling about having shot down today what they think is an apache helicopter maybe it was an mi 
1,im smoking good n my bitch conceited jayreidofficial
2,grr woke up ickblah congestion ew chunky bloaty gross missed the gym hr wait for the dr boo friday whineytweet
2,rt davidbcohen will coakley go in can t lose races rt seanspicer wow just wow bostonglobe charlie baker for governor htt 
0,omg frannyhilison pattiemallette ugly faggot your a bad mother you should kill yourself like robin williams
2, osay it aint so ignorealllaws fosters home for imaginary trash whoa chill that show was everything tf
1, realpimpinken pimpinkendotnet sell a bitch pussy til it s drip drop wet the vet not the pet hey bitch 
0, vinny vicious faggot i knew you weren t really my friend 
1,everyone thinks of you as a hoe so idk why you re trying to talk 
2,have they seen planet of the apes whattheffacts brazil has the highest number of monkey species of any nation in the world with 
2, talented drivers rt garrisonstudio i am really glad there haven t been any yellows but why haven t there been any yellows 
2, ofhdirector everybody look at this bird killing wind mill lover 
1,rt emma quit hoggin the blunt bitch 
1, ballout i m otp bitch hold on
0, moneydriven i see a picture of you smoking such a man of god disgraceful nig you sir are an embarrassment 
2,metal only honkies 
0,lol you re a cunt liar and i hope you drop dead k 
2,i need a spanish woman they don t have ghetto names they can cook they down with u till the casket and they curvy 
1, buckm se all i remember was the fat bitch stealing the kfc bucket amp hauling ass
1,freeballoutpartypart bitch it s going mo weeks 
2,this guy is nits lucci dpc i learn new things every day u the only one still talkin bout jim crow there go that republican hypocrisy 
1,rt solelyjones lowkey apple made ios like this so niggas get caught and have to buy their bitches iphone s to make up
2,chicken spaghetti trash
1,nd y all thought bitches knew how to accessorize t co f ydxkaz
1,let these hoes be great 
2,gorgeous rt emrgencykittens calico maine coon cat t co jalyl h f
1,never lose bitches chasing money priorities
1,rt brookebrooklyn spineless bitches in backless dressess
1,not to sound like a total bitch but i m tired of peoples kids and the back to school pics we ain t post pics on the back to college day
0,from now on i will call all radical muslims niggers it is very fitting and it is racist i am racist against anyone who hates america 
0, chandailbailey steezeyflow hunturpls you need to accept the fact that you re both hipster faggots 
2,the office fuzzy socks and my favorite blanket is literally all i need in life rn
1, commongaytweets nigga byeeeee lmfao i ll be dammed if a fag stole my girl
1,rt shedreamsthed you girls be talking about i hate sleeping alone well bitch you better buy a damn teddy bear 
1, ajbruno jamesokeefeiii jdhayworth nope it s a term used to mock teabagger scum like all three of you better luck next time pal 
1, ronsonsolaqa i love you too pussy lmaooo
2,rt samknight elilake saletan jeffreygoldberg yeah i know it s jeff s book the one where he admits to beating prisoners and lying abo 
2,rt chlldhoodruiner iphone is trash watch me glo up t co xywpaslcob
1,rt lifeof ayungin that pussy is never yours it s just your turn remember that 
1,ummm so the happy fairy apparently took a crap on my twitter and made it all happy 
2,ya ll take note there ain t never tornadoes where colored folk live
1,rt iamkatjohnson inkkofrosess bitch get it how you live 
2, fairflattaxnow discredited by whom per the government the study is good and factual pay your bills moocher teabaggers and republicans
2,radiofreenorthwest covington reads responses amp mocks fbi andy on real politics liv on her awakening gretchen t co t jyhancpr
1,rt andymilonakis i bet beyonce s pussy tastes like a fresh caramel apple
1,how do i tell this cashier that i m tryna fuck her right in the pussy
2,rt kyhoopsbuzz latest draftexpress mock draft has randle cauley stein young poythress harrison twins amp dakari johnson a 
1, hillgasm bitch need crutches
2,rt riverajustin it s unattractive when girls act ghetto
1,rt beautifulkeezy small ass pants bitch 
2,rt melodicthunder nah was trash rt ishaboibrandon was so trash dawg
2, exurbankevin birds of a feather flock together subbeck
2, cumkwats thank you based pee slit
2,debating feminism with a gay professor uninformed girls and low iq rednecks is not my idea of a fun wednesday night
1, jalendgaf courtniclark no pressure hoe
2,rt nbcsports this just in yankees p michael pineda is ejected from game after substance found on his neck t co c ekgdovb 
1, molly m better bitch 
1, jstewcoolcat fag lol
1,rt postprettypussy eat it with milk rt sbaby life she gotta shape up her pussy lips tho postprettypussy whole wheat organic pussy 
0, markhalperin wsjopinion barackobama anything to trash this black president 
2,her excuse is when i die u can have all my gold i don t even like yellow gold anymore i gave her all of mine 
2,rt aidangee how i feel playing flappy bird t co w prpiahzq
2,only americans are degenerate enough to honor their war dead by having a barbecue anyone who grills out for memorial day is trash 
1,rt nateclark vroomdet i want a blunt pizza and pussy 
1,rt bonita kayla all bitches wanna do is beef over niggas grow tf up a get ya priorities straight 
0, bossace sounds good bro bloggerboxing yea u stupid faggot i m not leaving till like pm want a ride 
1,oh wow avoiding that bitch 
0,eh bitch how about you worry about your own psychotic ass looks like you need to be saved from being a noisy bitch cantstanducunt
1, n tsteven whatever you wall hackin pussy bich i ll fuk u up like i did ur mum ur sis ur step sis ur mums mum ur mums aunt bich bich
2, dunderbail i m an early bird and i m a night owl so i m wise and have worms 
2, ronniecaine so how bout now was just trash huh 
2, yungcofgoa yearsahaitian need to start mcbob because williams only shoot let him play with bird
0,people who go to church in hollywood ca are all white trash filth 
1, notoriousbm maniac x fucking creepy ass nigguh lmao
1,rt thinknmoney wendys tacobell amp mcdonalds yall bitches needa start delivering 
2,taco bell is super trash when you re sober
2,i don t want to deal with yesterday s trash there s a reason it got thrown out in the first place
1,rt whosflyy i was ready to delete my entire instagram app when i found out one of my ig crushes was selling pussy on backpage for f 
1,rt georgecarlinsez my uncle taught me abt sex he said the birds fuck the bees then he told me he banged a girl so hard her freckles c 
1,rt flyoutchase when i saw men saying arguing with women is gay what s when i knew y all really try hard for bitches attention who don 
1,h fake bitches
1,and bitch i ain t bout to debate with ya funky ass either 
2,rt scottvtracy abuyazidmuawiya amustafaanbari congratulations for reinforcing the stereotype for insecure uneducated uncivilized ba 
2,serious question here how many country songs mention honkey tonk s 
2,ok so not all the shows on cartoon network are complete trash stevm universe is awwwwwesomeeeeee
2,they love me at the place i bring my car to i don t know why spanish men love me sometimes i do look like a guala though lol
2,rt harry styles it was all yellow t co xb dkwuoki
2,rt tj curtin a birds eye view of today s harvest activities thanks brentjff for the great camera work t co rgetr tv s
2,rt huffingtonpost jane seymour rocks a bikini at t co puccv t crazy aunt jane is at it again thefaithanne
1, stackmodus oh yeah the hpv shot swells like a bitch put some ice on it for a bit if you want it ll go down eventually 
2, sekhmet cactus is a yellow lab chow mix too hershey was everybody s active buddy cactus is one special pup she s an angel 
2,international law enforcement operation disrupts shylock banking malware pcworld international law enforcem t co npvp gfh 
2,my mom didn t buy me oreos she doesn t love me
1,rt loyalheart a nigga gone be a nigga im sorry amp a hoe gone be a hoe regardless 
0,rt jaymesshaylan fuuck jalens a slow bitch 
1,no pills jus weed kill dat pussy all night damn right sho u right
0,jai may make an appearance at the party love that fag
1,rt uncleruckus bd somewhere in the ghetto it s a nigger getting shot over bbq
2,i hope the yankees get soriano shoulda never gave him away for alex rodriguez
1, sem live leave all the bitchin to bitches 
2,rt unnagroundking rt joshhelaku i don t care who kendrick made that song for it s still trash
1,summer is over so all you half naked hoes are gonna have to find a personality now 
1,rt felonious munk you don t want to get treated like a ho stop dressing like one if you want to stop getting treated like a thug 
2,rt istayradasshit bookieg what i wish i can do every time i day playing flappy birds s t co mwie fkbu foreall
1,my homeboy got a hoe number on house arrest i said that s good she won t ask to go anywhere
1,i m like rashad and i did her like when he found out the ghetto truth about new new
2, billythathird matt sliwinski copy my tweet again you ginzo
1,what if i was on my ass that mean she get half of my cash man that bitch can kiss my ass
2,rt smiilze i m finally finished work i m going to have to chug this bottle of wine to catch up to you guys challenge accepted 
2,lol colored contacts played out 
1,i just can t date a ghetto ass girl bruh
1, vinniepolitan the cunt needs her hands cut off 
1,having one of those days where a pimp wants to unfollow every bitch in a mile radius on ig that won t let me beat
1,rt fvnxy when bae turns out to be a hoe t co h nsqcmar
0, ashlingwilde itsnotadam is bored supposed to be cute you faggot sometimes
1, whattheffacts an orangutan once tried to have sex with actress julia roberts smart monkey 
1,no officer i wasn t drunk driving i was swerving on them hoes 
2,monkey see monkey doo
0, ehasselbeck bi politics teaching that pretend son to b a pussy his son would have lace on his jock strap 
0, why people think gay marriage is okay is beyond me sorry i don t want my future son seeing fags walking down the street holding hands an
1, todd kincannon a would expect nothing less from your dominion oh by the way sec bitches 
1,rt imgorgeous hoes karmas a bitch 
2,watch excited isis jihadis getting their yezidi sex slaves on distribution day t co n exnuvhks t co uhz qkcrje
1,rt mavkus victooreeuhhh nun fucking bitches getting money
2,rt politico republican rick scott has been reelected flgov defeating democrat charlie crist t co oevmkoqh s t co hi c n 
2,many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional tcot
1,these niccas want war give me what you got wethelastonesleft umightnotgetin beerandtacos t co xwta pudzu
2,rt hobsondarlene corinthians hobsondarlene blessjesus amos can two walk together unless they are agreed differentlevels 
1,these sons of bitches came into his chruch threatened to kill him
1,rt ionlygoraw took this bitch months to put a scarf on smfh t co wsozqw ynt
0,rt theprinceofnj smco if you aint bout that murder game pussy nigga shut up gang 
2,rt steven ratata savanigga cheerstokellin sav you are so nicee love you too twat 
2,that night cap nonsense is for the birds 
1,rt realistt squirtology crazy things about the pussy that you should know make sure u know t co xoo ajnd y 
2,lmao i s g having roots with yellow white hair makes it look so dirty i m t co sqbyduizr 
2, andyheybro the distant chugs at the end of dried up remain to be some of the most perfectly heavy guitars ever recorded 
0, drfreezeburnn daithidenogla i just learned how many retards you can find when you search trending topics 
1,some of these sex gifs are fucking retarded
2,special thanks to tina charlie and staff at waverly hills thanks to everyone that dedicated time to make the bit ly akyqk 
2,rt ryandolan when people say coloured t co lkukctpf 
2,rt thinkingofjacob so i took a pictures with him and he ate all the brownies i made but he s the new homie macdemy t co czeo 
2, furrystoat for the record nohomo but don t care who is unless i gotta see it same with every sexuality even birds dogs what not 
1,rt corylafon i just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p 
1,roy hibbert so trash it s unbelievable 
2, diycookery oreo cookies t co zcjww zz bruh 
2, rt kinghov at work imma real uncle tom 
0,rt itssongoku when niggas ask me where the hoes at t co eg gxggzfc
1,rt hoes scarlett johansson t co cbahf r xd
2,he gets this bratty attitude from brittany and its for the birds 
1,they make sure they have these reality shows lined up for you hoes they won t leave you high and dry 
1, rt kinghov i be thinkin errbody wanna give me some pussy 
0, prettygrl rocky ugly dyke
1, friendlyassh le you fat bitches needa stop biting your lips when you take pictures y all look hungry not sexy 
2,rt theegreekgod soulja boy trash now but i m not gonna act like i never cranked that superman 
1,i m just sayin that s my baby amp i already told you bitches 
2,charlie sheen
2,rt willmcavoyacn an ad for the haitian charity water is life mocks people who use firstworldproblems hashtag through juxtaposition 
1,i should ve thrown a whole roll of pennies and made her month that bitch 
2, sweetlou lol have fun i haven t been to a race since hs charlotte crazy redneck times lol 
2, slap a hoe
2, mickeyhart lookin good mick 
2, two roads diverged in a yellow wood and i chose the one to j tunheimr robert frost giant
1,rt ilongdickhoes when bitches say that your dick game is stupid t co cw uoqx ds
2,rt proofgelato sweet treat at lunch today raspberry gelato gin juice sorbet amp brownie gelato gelatocart thursday can t wait 
2,rt illroots the radio is trash 
2,rt comedianspank i went to college every college got a bird class where u can get ya friend to sign u in amp get an a out the class rashad 
1, qbf on a leash rt sbaby life just pussy 
2, daishialopez how could you say such a thing woman you have two functioning chest tables to hold your peanut butter and crackers 
0, stephyrae is the biggest faggot in the world
1,boy rt jwill some hoes be setting themselves up for failure shit be so funny i m sleep tho t co aixoa m bt
1, rt williebeaminn vinchi bitches they get bat or sumn ak voice 
1,ay fuck wieners remember to eat before you drink and remember to drink water while you re drinking and also to go eat shit you pussy head 
0,rt drizz lakerking horrible rt yeiiowbang invader zim was trash
0, ovotiluoverdose flossinlawson niggers 
1,russian roulette that hoe
1,aint shit pretty but my bitch and my mama anyone can get the drama
1,screaming money over hoes nigga you ain t fuck shit
