label,text
1,free my niggah c 
1, kr tz r idk is she s actually from there lol we followed a band but we met a few bainbridgians this bitch had like teeth i swear lol
1, crackerboyy these hoes really out here
1, kensuttling mr cox the chase me charlie of his day bend over boy while i conjugate your a e
1, t co bpu qzyft arial rose athletic asian babe plays with her pussy after exercising t co n dnrsi 
1,rt thebombshellll too many faithful girls are single and too many hoes are taken 
1,a fuck ain t shit to these new age hoes
1,i don t want a bitch that a nigga already had i want sumn new or a runner it s too easy nigga i accept the challenge
1,wash up hoe
1,if yo girl doesnt swallow kids that bitch basic 
2,my nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
1, morgansmith unfortunately you are correct sir still eat shit and die though bitch 
1,so i figure out why i ve been a bitch lately 
1,rt yansii black bitches be like boy i told you not to get my hair wet t co csg oopgky
1, bitches giving back rubs 
1,a bitch who can t keep a man rt solodahsystem which one of you air headed bitches made this t co aemkmikoyf
1,rt vntonx suck my duck thot lol looks like ur autocorrect changed dick to duck i meant what i said bitch t co k lv mfx m
1, floridalex might need you to pummel a bitch 
1,you was nothing but a dirty whore fuck you bitch
1,rt damoniwantyou tvd and theoriginals is the shows bad ass vampires turn into spineless pussy s and little ooc bitches
0,nigga u a cunt where yo fendi clutch
1,yeah i m small den a hoe t co vv qdto mg
1,rt causeweregirls bae go talk to your hoes me t co kkk psbv f
1, wyattnuckels dariendaywalt hear that you dumb bitch he said no one likes you ohshitnigga
1,rt onnaa stblocjeremiah gotta watch these hoes i swear 
1,all these bitches talk shit that s why bust em in they shit
1, morgansmith peace my negro 
1,rt mr williams hoes gone be hoes and these hoes can t be trusted 
1,i tell bitches i got that i t s ike turner syndrome 
0,jason admitted you re a stuck up bitch lol which you are think you re so much better than everycunt naaaaa
1,as a man i feel like you a bitch if you living off a female havin her buy all yo shit fucc that never be dependent on someone
1,rt taywest when hoes call other hoes hoes t co yopnqqau
1,just don t be looking for no dick later cuz i m not a hoe 
1,comcast stop being twat and actually work thanks
1,maybe i m just some bitter ass nigguh like obito
1, leeyoo goldflacko niggah i m not yo lil bro the fuck
1,these bitches been killin me all day
2,there s gonna be a lot of trash talk today worldcup
1,rt dedepayton all hoes are friendly althea wants to say hi 
1,this bitch literally just pulled a whopper from her fanny pack america
1,rt thejokerxo weed cloudz does sza have freckles on her pussy too 
2,i remember the va tech band called us planet of the apes i was ready to flip
1, crazy mike hold it you fucking bitch
1,rt ashlaaay why does everybody drive like retards when it rains lol
1,i was lit den a bitch last night
2,rt dragonflyjonez you men are trash if your homeboy is cheating and you dont tell his wife girl and break up their family lolno
1,that awkward moment when igotdrunkand you re still an ugly hoe
1,rt mzkiccz i don t tell bitches i show bitches 
1,look a y all makeup bitches lookin like a ghost when ya wake up bitches
1,what restaurant drugs tests hahahaha that s fuckin trash
0, joltng niger
2,i was informed about a bird pheonix today that i could not find a physical image of all paintings mythological or extinct 
1,the microwave at work is broken so my ghetto ass put a hamburger patty in the toaster to warm it up 
1, blue dreammn expectomichaela seriously after that first conversation on your status he fb messaged me calling me a fag lololol
1, slings x arrows you sub tweeting me nig 
1,walked in wit a new bitch on me got niggas mad but i know it
1,i fuck bad bitches to stacy lattisaw why you nigga s balls blue like an avatar 
1, druggzz its gonna bring it down though unless its turning into a welt already like a bubble wit pussy gotta pop it an it ll be gone
1,rt leek porter mdot i hate a always wanna smoke but aint got no money as nigga bitch like bye falisha 
1, twincitytyson if somehow u didn t already go i m down nig
1,all your selfies are booty pics cause bitch you always look like ass
1,that would be so weird and uncomfortable working at one of those whore coffee stands like i would freeze my ass off those bitches get naked
1, hey pussy you still there 
1, dreadheadxx bitch hallon
1,dude i work with is so pussy 
1, badnewsbridget lol fag
1, jalenwanna bad bitches only 
1,slide in the pussy like a surfboard
2,marcus smart belongs on the celtics both trash it was destiny 
1,rt imneverchillin you bitches are so inconsiderate smh t co einvs yqpf
1, trippymcneely if it s trash i m kickin yo ass
1,rt gvmby this bitch possessed by the thot demon s t co fhfgbsihhe
1,rt stayliftedd anxiety is a bitch
1,my sister is a bitch my nephew got his first haircut and he s bald 
1,basically saying that the pound doesn t belong to us and it s english greedy cunts
1,rt redscarebot commie amp mints rt whiteponyjr f kkk this faggot commie t co lnqnpchcia
0, midgetmadz shut your dirty dirt trap you limp knees ashy footed blue balls isolated hamster wheel no nipples bitch
1,i really committed to fucking with the richest of bitches
1,rt sextaik when you have a good girl say no to hoes
1,bitches please in napa fewer than people were injured and literally of those were reported as critical
1,rt boss sant i don t like bitch niggaz and they don t like me boss up
1, tweetgamelazy i can ride your bitch with no handle bars 
1,tarantulas are dope but the spiders that are small n can kill you fuck dat rt bkraised spiders arent scary sheesh y all some pussies
1, realydotgdot we in dat bitch my dude 
1, bsails dyke ron 
1,only white trash and morons are offended by the redskins team name liberalism
1,most niggas send hate thru the bitches
1, bitch get up off me 
1,the way a klansman would say nigger slave is the way the gop says conservative they gop literally sees conservatives as their slaves 
1,this shit sooooooooooooo trash 
1,look at me does it look like i give a fuck or half a fuck or the square root of a fuck no the slope of my fuck is zero 
1,pony tail red nails still in school bitch
1, just was old to me a lil proton feel me some bitches that s gon feel me some niggahs that won t kill me 
1, fucktravonn ahh i see i m still a rook about the knowledge of the hoe but i m progressing 
1,rt t grun yeah i checked my connection i have fucking wifi did you check if you were being a lil bitch nigga t co kvf rewjd
0, cbsthismorning charlierose racist norahodonnell tx trash racist why wld u intvw mittromney n ask racist questions itwas so disrespectful
1, airam i was like this bitch better chill oh hey maria 
1,picture time outside of metro fucking fags
1, madamecrystalb yes bitch 
0,rt aychmoore most teachers abuse their position there s teaching with discipline and there s being a cunt most are cunts
1, al y all be tweakin wit that wce shit ain t no way in hell u like that bitch every single day 
1, the greyfoxxx tielermlg halfassed and you re a vegetarian pussy
1, titan mtzzz you is a hoe
1,rt bodmonting instead of worry bout who that bitch fucking why don t you get you some money
1,i don t buy pussy cuz it s free bitch i buy lacs 
1, rvm o bitch boy
1,ya lit stupid ass bitch i ain t fuccin witchuuuu 
1,rt honeyguwop im not ready to see y all hoes tweet new year new me 
2,rt xoxo geee chest tattoos on females are trash 
1,rt doyoudream cant spell above and beyond without hoe
1,rt caciteamordie i don t wanna be a hoe 
2, lloyd jjauthor petermickley approximately in one crash there wasn t supposed to be that many members of a seal team on one bird
2, best asian massage on the park slope top rated spa t co dyyvrejam 
2, halleybrenks interesting hick
1,rt colin weis step up into the gauntlet bitch nuts i could use something to wipe my ass with
2,drinking folie a deux wine and playing fall out bird hahaha
1,you really care bout dis bitch my dick all in yo feelings
1, greaterthn for all the bad bitches out there t co esxbexvkes lets go have some fun ambernicolee 
1,rt newyorktaughtme mattiesavage what the fuck rt juanndacut killed two birds with one stone t co zpiiwrdfaj 
1,these bitches so broke instead of go get it they quick to go ask for somethin
2, nyrkelsmads dat damn dog eats betta den most colored folk do 
1,karma is a bitch and usually comes around and goes around right or do some people just always catch the lucky breaks 
1,rt vodkathoughts shego was the baddest bitch of my childhood t co fiigh dej
1, nijel this hoe mimi said i hurt my hand bitch her throat 
1,i love bad bitches it my fucking hobby and yeah they re on all fours like a fucking doggy 
1,free love amp sexual liberation seemed to be the dawn of lots of consequence free pussy for them s negroes why we always forgetting history
1, kinghorsedick that hoe skilled
1,so bitch shoot me a look it better be a blank stare or get shanked in the pancreas
1,some of these niqqa a straight pussy whipped 
2,just hit in flappy bird 
1,in the words of lil debbie i m that bitch 
0,rt stevestfler ur a faggot if you change your name to your bday just so you can get bday tweets this aint fb nigga fuck yo birthday
1,laughin at all y all bitches sullystyle t co c n vkd 
1, kingcuh stanleys io io alu record ho vine sai pe hahahaha lol anywaaaaaays haha
1, justyeahdude tricky nickyh i put lotion on bitch ass nigga
1, mikeydjaro haha i would go for the s those fag colors are reserved for joeytaormina
1,rt missbre she s hurt the nigga she crushing on fucking a bottle girl so they all have to be hoes 
1,our professor said hoes and he said butt hurt what a boss
1,rt dankychan dumb bitches broke my tv went to wal mart fucked up wokeup with a smart tv lol
1,i can be a bitch and i m fine with that 
2, knightfanneal ucfpinkparty come on stay alive knights nation this is still the early bird special comeatmeut
2,one man s trash is another man s wife 
1, barbaraf thirtybirdy wow and there are white people and there are crackers guess which one u are 
1,rt lpietrantonio iggy got a fat ass but other than the bitch look like a flounder fish
1,hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events
0,well gahdamn rt huhwhatsacondom wooooow moesdeph good job mommy cutest thing blue ivy ever done she still an ugly nigger baby 
0,reasonswecantbetogether if u was talkin to my nig or smashed da homies
1,rt mr jsmart i just dont see the point in permanently ruining the chance of hitting the pussy again just for laughs giggles and rts
1, chvrlesgoldie like hov said we all ghetto b lol
1,rt chuuu i want this bad bitch epidemic to be over so fast bruh fees can t write a sentence with proper subject verb agreement now 
1, z mbiedance i made that bitch lunch elizabethbatman bitches love lunch 
2,rt dory my anaconda don t want none unless you defeat the huns son t co uztkgawtfm
1, maybe she wants to be more than your friend or maybe she s a stupid bitch you never know until you make her cum 
2,rt montagkeys jeff fisher saved by the refs that was karma but the zebras messed with it 
1,bitches be in they feelings to much like live bitch
0, iemonaids done that spell check we know you meant fat liberal dyke feminist nazi bitches
1,lmfao this is some straight up retarded shit up in here
1, savannacurry just be like me make bitches move
1,i need a girl from jamaica i can t fuck with these basic black bitches
1,my worse bitch looks better than your main bitch now that s bad right there lol
1,the redskins trash as fuck for not getting that
1, nyrkelsmads im not a bully you half retarded talking flotation device kimberlymt i assure you im no bully 
1,rt lynkinthedog tnasty teen i do not love these hoes
1, yungmigo i said pussy dat ass what be on yo tongue boy
1, bms thadcastle this account is so incredibly retarded 
1,long hair pussy any time you want it
2, g rillaz e sitting on my window sill window open bird tries to fly in smacked it protecttheanimals peta
1, zt supreme uncr fted yopapi chulo it doesnt matter if it was a joke the fact still remains that hes a faggot for pretending to be a girl
1,yeah chris brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b that s exactly how i be feelin
2, cgoodwoman stevenadamswv crystal probably only person in world interested in my poor black hillbilly jamaica poor white hillbilly wv idea
1,happy birthday to literally the craziest bitch i know jdellasperanza i m so happy i m related to u 
0, maliktender gayer then faggots in bed together 
1,rt bye bye byrdy weed ain t a drug its a fucking herb bitch 
2,rt joleendoreen i was in a kik group once but we called it a party line and old charlie the barber was always hogging the calls 
1,this bitch done blew my high and i was high off all of these drugs
1,rt mitrykizer sack number for trent cole fuckin that bitch up
2,rt joselopez aurora is more ghetto then the bellos 
1, rt pushupsensei mcnair had brisket sizzlin on the grill when his side hoe laid the uzi game down
1,rt cheefpolo bitches love coming out in public naked espndaniel don t do this basedlightskin t co wgd mnd v 
1, littleelexx you a bitch tho i know for sure i m not you d get your ass beat by any of my bitches that s fact 
1, tjdunn you re such a darkie 
0,the south of the us is white trash 
1, theblacktictac call me bitch again and see if i don t slap the sexy out of your mom and have justin timberlake bring it back 
1,rt paidinfull brennonthekidd what would u do t co rislnwwier kick that bitch down the stairs 
2,my nips are cold 
1,rt soulflower i m against feminism i think men and women should be equal a bitch that don t know shit about feminism
1,rt friendlyassh le you curse too much bitch you breathe too much shut the fuck up
1, shitter gape optimisticdoom hey hoe di doe dat is funny if its da girl
1,rt savethesehos if i ride up to your bitch in these then homie consider yourself a single nigga t co rjaiohrphw
1,finally running the game and everybody trippin now but ion give a fuck i got their bitches drippin now 
1,never lose bitches chasing money priorities
1,u that nigga rt charmin harmon i have no idea how random jiggas be knowing my name at work smh 
1,bust a nicca head smack a hoe and shoot the club up rt yes yes darealquitam vonshayeb so what we doing 
1,gotta clear ya throat of all that pussy eh rt johnlacarbiere my voice is the deepest in the morning
1,rt ockfromdablock i d go crazy if these animals like them grabbed my mama like that i ain t going out like no bitch t co sulnmnc 
1,rt jcash bradshaw ain t no hoe
2,rt rt america russell brand mocks bill o reilly for proposing berlin wall against immigrants video t co wtzd mibf t co a 
1,rt chrisbegettinit d it s like zero bitches in nap that s gon stick by yo side if you fall off forreal tho this ain no lie 
2,rt tumblrfunniest when i throw away paperball perfectly into the trash can t co e h ps 
1,these niccas sangin on dey partnas witout a grammy award
1,one thing i always tell my lor cousins big cousins my bitches amp amp niggah u always gonna be good regardless
2,traffic in the gables lt lt lt lt lt lt lt lt 
0,rt mrhoratiosanz vin scully once called me a camel jockey liesaboutvinscully
1,why cant girls just admit that they want the dick as much as us guys want the pussy human nature duhh
1, pnolia jay shut up bitch nigga
1,if uckin love freebees like pom i m so duck to have here in hm life
1,rt diplo guns are fucking corny put down your assault rifles and knuckle up i wanna go hand to hand with all the nra pussy ass spoke 
1,litterally can t wait for this weekend with my bad bitches 
2, furrystoat for the record nohomo but don t care who is unless i gotta see it same with every sexuality even birds dogs what not 
1, sammi boyden if we don t hang out until the concert smh ima kill a bitch
1,rt kingdineroo lmao dis bitch dumb asl t co o rraj vij
2,they come to you out of the blue they make others see red and green with envy they aren t always black or white you re not yellow luckily
1,rt qwyenton dat ghetto shit aint attractive
1, tristine i swear des hoes just making up challenges now
0, gonzalez sassy ur not sassy white trash change ur username
1,heard ya got a man hoe hope he understand tho
1,ik i look good and all but dam bitches stop making it obv your staring at me loll
1,rt kontra lmao damn this bitch so trash rt jazminejanay lmao t co pfsnlm il
1,brooo chinese sounds goooood then a hoe rn but my momma making carne con chile so i guess i m gucci with that 
1,august alsina ghetto 
1,rt loveme ashmarie i wish it was appropriate to go around slapping bitches when they say stupid shit
1,rt themav now a days people find the littlest and dumbest things to bitch about it s pathetic 
2,rt joscarjr paullemat happy birthday take a spin in that yellow coupe shutemdown t co xgy gigon 
2,mt browngal gouache monkey tiki t co kfhj lwhbs
1, lampreymilt delschilling bertloch no woman deserves to be sole stomped like that he is a bitch and so is everyone watching doing nada 
1,rt diandrasaysso itzbreak like you have to be borderline retarded not to see andre s elite skill level for example yep this go 
2,inbed eating left over poppadom livinthedream
1,rt random shxt need my dick sucked fuck bitch i need sluts
1, lynkinthedog doesn t wife these bitches t co tvrczo oe
1,it s only am here but i m about to pour up some pineapple ciroc amp blast this future mixtape at maximum levels because bitch im in vegas
1,you can t put anything past a new york bitch or a detroit bitch or a chicago bitch 
1,only get loud around ya team ass bitch fraud
1, jaymohr yeah but your the one who wanted followers you gotta work it bitch
2, chrissfmori gun sales have skyrocketed gun crime has fallen sharply any claim to the contrary is using fuzzy math 
1,rt dats jaygrant you can t be like let me miss ya sometimes bitches take it overboard and shit i said give me time to miss yo ass not 
1,rt hoodbibie thou shall have no type bad bitches is thee only thing thou shall like herassfat 
1, kkz lol bitch i m indian you op
1,yo own homegirls sayin you a bum bitch ooooostopflexingforigandtwitter
1, michellecole nice hoodie faggot
1,when she wit me got yo bitch open
1, callneeshcakey bitch i know stfu 
0,scandal a negro bed wench s fairy tale and propaganda t co tp sa u uo via youtube a must see for hebrew daughters of zion 
2, inediblefood quickscoping trash take of the tony hawk setup and play normally that s not what snipers are for 
1,top knotch hoes get the most not the lesser
2,brownies brownies brownies
1,the lady talking about i have to sit in this seat and i have hours to piss like bruh i already tried twice i can t fucking pee bitch 
1,my bitch look like a black barbie n nigga imma ken doll breath smellin like filet mignon and menthols 
2, theblondebetch whoa sorry for the spell check error its not ho it was hey so sorry
1,rt playboyg another movie that s gonna make you question your bitch s t co v ebkqytsu
2,rt lynchiewcvb big night at wcvb martha coakley charlie baker debate here at bruins minnesota wild world series game 
2,lmao the shovel video is pretty awesome she went down like a ton of bricks lol gotta love honky riff raff savages that is all 
1,why do people use the eggplant emoji in reference to a dick if your dick is purple with a green top see a doctor bruh 
1,rt killallsimps i remember i was having phone sex with a white bitch and she said her pussy tasted like salt and vinegar chips ain t tal 
2, luchadora so was slavery prohibition and not letting women to vote segregation jim crow laws etc etc i can do this all day lol
1, gypmatic i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans
1, nyjusdntgaf no one cares nigger
1,if a teacher gave me some pussy in elementary school i got to tell somebody 
1,and these hoes shallow shiesty trifling but we been knew that 
0, millerlite i don t follow you because everything about your company is white trash 
1,where the hoes at we looking for the hoes ayeee
1,rt ad why all ghetto chicks gotta smell like love spell or that cucumber shit bath amp body works 
1,am zoneing they say i m possessed it s a omen i keep like the romans with bitches with the trojans i been a menace for the longest 
0, itsmander kfc you can always gets da colored folk back in da cage wit da kfc
1,rt princessalyssxo when i see you walk up i think hoe 
1,no wealth doesn t insulate from being called nigger but still does improve empirical quality of life outcomes phenomenally dwight dale
1,i m fasho in that hoe then rt bjayblast tbretreat is about to be i m in that hoe for real this time 
1,fam deeznuts telling bitches you re sterile so you can hit em raw gt gt gt gt gt gt 
1, traceydee i want pussy for dinner 
1,rt thegoodgodabove victoria s real secret five nipples and a sideways vagina 
1,rt nochillpaz if a bitch talks shit to me i m gonna lick my thumb and swipe her eyebrows off
2,so uncivilized
2,ion like papoose but he went in lol
1,hating on me then bitch what s good 
2,them jants be clutch for bedtime tho 
1, eanahs girl i been wanting them shit i been growing them hoes for bout months
1, lightskingawdd wish i had a bae you got all the hoes tho
1,bt dubz ur best pals bitch about u to me quite often stoplivingafuckinglie hatredisincreasing
1, evanbecker triggaplease morbidmermaid zooyorkinit shayisdabomb rainbowblake they can see this dumbass nigger
1,she was like ima need you to write a statement bitch write yourself a diet it s always the old people trying to snitch bitch
1,chicago niggas tell bitches anything when they tryna do dat mfa s t co tjonjljym 
1, finnj bitches
2,thanks charlie charlie stacydmomof revkahjc pattism cantucimblonde kacado
1,rt xthemaddhatter now you re having my twins rt polierburrr get that pussy ate rt rt r seaddams you t co wwsinej 
1,rt kristin nikole zzachbarness swear ag ugly den a bitch he look like a possum and giraffe mix breed this isnt funny but i died l 
1,can t stand a nigga that curve his boys for some hoes
1,rt losbeonit anyone and everyone can have my ex fuck that hoe 
0,rt veeveeveeveevee if i was obama id call a press conference amp slit joe bidens neck on live tv just show these crackers i mean business 
1,horny milf in sexy lingerie has her old pussy pummeled by a hard dick t co qsdw mqnsl
1,rt paymon d legendary year rt stname bravo speaking of that years pussy was phenomenal 
1,rt nicoleageniie kenzayye is a pussy
1,half these females with these twitter names like eat my pussy ain t even about that life bro 
1,i love when my mom goes to the grocery store until she gets home and i have to carry it all in then it sucks monkey nuts
1,bitch shutcho got damn mouf hoe rt hurricanesensei mallett ain t gon help yo funky ass texans
1,caleb s a dick and hanna s a bitch i hate them both now 
2,rt rhythmixx aliyahgrubb kanye west is a costume not a mock of a race girl i hate to do this but kanye is a human not a costume but 
1,when lil wayne said why give a bitch your heart when she d rather have a purse t co ckrzrwvfz 
1, bijoudulcet geminis rule hoe 
1,rt kalikushdoll lovee this bitch istg havemercyyy t co wkczwwg 
1, thang i know these bitches come n go so keep em out your bussiness
1, joshkline that s my nig nog
1,its true though lol rt jwill no er inme if your girl think about you amp you don t make her pussy jump you ain t shit brah lls
1,my nigguh me naturally forever be fly 
1,rt vrtwxrk flash mac lay on the floor like a matress yungchipotle young based god came straight for the bitches 
0,stuck up serious bitches are possibly the worst type of girls ever 
1, max kellerman if it were close than we could bitch but that was going on to zip on scorecards rightful mercy stoppage
1,rt unicorncowboy uglyni ah pepsi and cheerios smashin on these hoes got me blue in the taco bae thinks of me flaco errybody frontin jus 
2,rt churchofbasebal and people say baseball is boring redskins
1,a basic bitch will piss me off every single time 
2,rt svl vjtechsupport youngmcfly the real reason y she gave up rapping was because of me i called her trash to her face n asked for 
1, caymarieee bitch you still subtweets but not replying though 
2,surrender of divinity conquerors of the apocalypse t co qv rsy p via youtube gt oriental black metal hell 
1,rt bvttousaibonez ross is tha biggest bitch
1, and i m goin back to school only for the hoes and a class or two
1, neecol like why tf is this bitch following me 
2, kingcuh tee jonez io lol osi tangi haha a tuku ho tangible terryn atunga ho fie lea lahi mai 
1, waanderlusting id chink you if you left me with blue balls
0, maggie burdis nickgoldapp lmao dude you are probably the biggest fag in nebraska 
1,last night this bitch was talking bout she wanna smoke amp go to wingstop amp i was the st person she thought about who paying for all this 
1,bad bitches an good weed
1,can i bring another bitch or nah
1,im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face that shit is bitch made 
2,rt mahoganylox vintage mickey t co otpzxcbi
1,all the bitches happy maybe one of his female friends can find him a bitvj
1,my brothers asshat friends think it s okay to vandalize our property because he s a racist wana be redneck 
2,girls that wear colored jeans 
1,that nigga talkin like a hoe tell that bitch nigga speak up
1,lmao wack ass rappers stay mad make better music then little bitch rt freddiegibbs bjames get on the suck my dick list
1,you think i d learn by now that once red flag bullshit appears to gtfo but nooooo i have to have faggot ass faith in people 
2, selecta kerry i seeing ppl saying running a train on a bird and a parry is the same thing but das not what i know so looking for clarity
1, bitch my lrt
0, goldwhippp faggots old people people who can t drive drunk people
1,a guy on true blood is getting his penis inspected and the doctor told him it look like an eggplant 
1, c janacek nick a fucking verse from don trip bitch stop assuming shit
1,rt irielee drrrruuuu victoria finae ayyy what fags
2,nah electric fairy tale seems cool but i d rather buy some drugs with that money
1, stinachase hoe ass nigga lmao
1,rt anisa so thick now let me write your mom since i have her address amp let her know her daughter is in miami selling pussy for 
2, mike calls me t bird mikemastroccco
1,rt darealkha i m sorry but side bitches better than a wife in this era check the stats b lol 
2,rt loxodonta s news democrats and antisemitism jewish group condemns vp joe biden s offensive reference to shylocks t co 
1,some thots will just never learn gooooo awaaaaay hoe
1,rt mrnbaallday kobe calls dwight howard a bitch ass nigga s t co l e kkw d
2, raincaudillo word do any of ur decisions include anchor feather infinity sign bird 
1,listing to my dumb ass mom amp just getting my eyebrows done at a new place the bitch fucced them up amp i have picture day tomorrow 
1,hungry as ferkin nips
1, issa gold my fuckin back still hurts but it was worth it and i m still mad about the hoe incident haha t co eandlksbpm
1, juggs somebody gonna die rt smco juggs theres a bitch on njt setting up a lean as we tweet 
2, notevanlarkin bbcollins birds of a feather flock together y all 
1,rt jazzriley if a hoe give my lil sista a eye like that she betta call me so we can go jump the bitch 
1,rt zee emm gee i immediately become the biggest bitch when i m sick like i just need to be taken care of lmao
1,friend zone ass nigguh
1, rt bad doc i hate when people get on my bad side cause i honestly don t like to act like a bitch
2,if u don t buy the box of colored goldfish you r a racist tbh
0, misplaced momma y all whitey gots to pay fo da preparations
1,rt rod short bitch must have a amp be related to jesus then thebsharp gpa or legacy rt the lion how this bitch get in t 
1,if you re into unlocking badges stickers online you should have to wear them around in real life so the rest of us know what a cunt you are 
1, schoolboycole and yes i said spitted bitch
1,would ve liked some more backup but i can handle myself against a gang of retards 
1,lol i followed the bitch just so i can unfollow her cause she talkin shit shit away with her two
1,rt bi hop twitter jail is pointless your suppose to tweet they need instagram jail for hoes doing shout out for shout out all fucking d 
2,rt fabulousanimals a monkey with a mustache by thomas kienzle t co j pa bou 
1,this niggga said i be branding bitches 
2,wh obama won t name holder s replacement until you rubes have already cast your midterm ballots hot air t co yf o h uz
2,drake t i msbtxo sirhampton stacks kendrick rt xhollywoodcourt name a rapper that alot of people like but you think is trash 
1,rt fucktravonn niggas madd gay rt cirocbwoy teachers giving niggas pussy and they snitching incredible
1, x kasiaaa lmao bitch know we stand there everyday 
1,rt acidlacedbong i am so jealous of bitches who can squirt 
1, clicquotsuave my nigga what her pussy smell like 
0, glitteredinpink west you like you needs to you a hoe i m breaking suck my dick 
1,rt firmeprincess kizzygotdajuice huh man t co clyapq ret he s gna drown in the pussy for real
0, joedouglas sit down and stfu raghead darknight hajihuntingpat
1, bunnycocaine oomf a hoe hopper 
1,all hoe money is gooooooooooood
1, bonnoxxx webbmadethis mane the skinny bitches was playin lol i had too take my weight class too another level 
1,shyt b pissing me off rt tristine thowd ugh i cannot stand bitches like that smh
1,rt giselle horan d nipples you slay that bitch
1,rt svo one who can t keep his bitch rt staceynodash what kind of man can t parallel park 
1,porn android iphone ipad sex xxx latina latina mature big pussy t co d icvcz bk
1, yourstruelysam ih uhoes nekko hbk bruh why it look like a niggah dick slapped the baby 
0,i still think snap chat for faggots and high schoolers
1, callmerenee bitch im too mad im finna throw this bitch outside
1, mightyy i don t fw that nigga he pussy
1,i was feelin her about a week agoooo now she just a silly hoe silly hoe 
1,rt keymikeskully the first day of school lost student say bro you know whe me cho bitch ass up t co oe vjuopwd
1,when a girl asks me if i eat pussy at first i don t even cause that s just a stupid question in itself
1, imtoblame apple tv got the nfl channel on that bitch i m pretty sure they re all on there i ve watched a couple dukeofzamunda
0,this white bitch had the fuckin nerve to call me a nigga when shes the one payin for her lips to get bigga 
2, midwestxpride have her learn the first seconds of flesh and the power it holds death that riff would be cool for a bird to do lol
1,lucky bitch still in ecuador 
0, erinscafe we hate the yankees though right i feel like i m really good at hating them 
1,rt elchavaloko whiteponyjr buckm se eric mariners i see you guys kicked this long haired faggot out your lil video game team
1,rt trvpgxdx jen bitch daquan dropped your kids off today keisha bitch i don t got kids jen not no more bitch i swallowed em t 
1, heilsidious hmu when you re good to go bitch
2,madea and this old hillbilly are hilarious together 
1,rt kinglekan all the hoes know each other 
1,why is it everytime i go to cracker barrel the girl with great tits that seats you who is your waitress nope its the chick with teeth
1,rt imdiketurner bj what yall up to beatin my meat on facetime wit a bad bitch t co dwdg dnwxw
1,all deses bitches know that you re my nigga 
1,rt ogbeard if i got and my girl got then i still got cause that bitch should have a job 
1,you can t trust no chick that got a pet cat b those bitches be mad sneaky
1,strong pussy rt sirratchettness yall think ciara got good pussy 
1,rt finallevel follow my dog he has over k bitches rt cutespartacus i made a golden retriever my bitch today at the park 
1,rt junebugg that hoe is live though
1, eburnns oh wow the bitch is bitching again niggasuprized
1, viri bracefacee dont raise ur hand to me niggah
1,rt ballardddd if victorgee or lyyssaaaaaa don t know you then you are not welcome on saturday bitches privileges
0, rt kinghov they recruited buku fags in here a warehouse is no place for them 
1,the nerve of people though cant take nobody serious i continuously laugh at you hoes 
1,rt scaffoldjocky i ll never smoke weed with willy again he invited that hick toby keith and i fucking hate that mongoloid 
2,hey dreamshakesbn fans if anyone is wondering what the yellow tab on the back of the collar for it s for teams that have won a champion
1,ill call you bitch for short as a last resort and my first resort
1,if your trying out for non contact hockey dont call anyone else a pussy
2, skyereyes you a oreo cookie now 
0,whoever had mr ramlogan for uwi business law tho racist mudda cunt
1, bonnoxxx u smokin that bitch
1, imtrillasfuk snap chat names please only bitch you can snapchatt is me
0, brice fuck you faggot 
1,rt prettyblaack if a bitch think i m worried about her that bitch overthinking 
1, littlenamms karon avila she doin homework you jiggaboo let her be
1,i hate a wishy washy bitch
1,rt rafidangelo my pussy tastes like pumpkin spice latte lana del basic
0, klsouth miss didi is an evil hate whitey racist who thinks delbert belton deserved it maryforbes enemiesofdonnaj stephannanson
1,yea you bad but hoe so what 
1, you ain t my bitch is my favorite response to long texts
1, z mega fasho fasho hurry ya ass up nicca
2, rem slicknet netmag right so the link would be your trash bin gotcha
1,these niccas want war give me what you got wethelastonesleft umightnotgetin beerandtacos t co xwta pudzu
1,rt princessshy pussy like girls damn is my pussy gay 
1,rt vickybeanmr when u with yo main bitch and you see yo side bitch in public t co scmkp nygu
1,rt anisa so thick the next call will be to immigration w your i d your sex reviews amp your ad bitch i warned you you lie i have facts amp 
2,charlie parr mountain top music fest t co bg uwdpznn
1,people calling and complaining to spinellis because of our purge special lmao pussies louisvillepurge
1,my cats a bitch niggah 
1,jameis tweet rt mrcook fuck her right in the pussy
0, kitty hello im yung jay bitch ass nigga fuck you lt these hoes ain t got no manners realtalk
1,i m officially dubbing that nasty un natural shade of red that looks good on no one that you usually see in the ghetto hood red 
2,rt daliasza nochillpaz me when somebody says childish gambino is trash t co ejohdldd 
1, bm re bitches naked 
1, ms marrie i m so tipsy i just tried to relate hoes to mild sauce and make it relevant lol
1,neva been a bitch nigga you don t want them problems bro 
0, fucktyler me too tyler it just makes me think that they re lil nigger baby hoodrats 
1,you are a bitch 
1,in two months tho hoe
1,rt cityboicoop rt rojustdgaf damn it rt bobbybudnic rt tittyslapme once or twice is cool but damn bitch t co wtdcshx 
