label,text
1,fuc u say ayyyethatschubb all these hoes look good on ig t co plsfl cdp
2,green beans summer yellow squash zucchini cucumber i will set some more out by the road today its free 
2,yankees
2, barackobama l voted and supported u and u pulled the rug out from under us a nation and worse cuz were not in your circle were trash 
2,little things can just kill a negros mood man
1,rt balvarezzzz phonekibagami balvarezzzz why you hurt my feelings jk phone you pull all the hoes wit the nice weaves
2,rt truckshorsesdog coincky dink t co bnmfyqza
2,ima trash forevermem in fantasy
1, miley highrus shylooooeee slap a bitch
1, laindiekid tneut riwhey what you say bitch selfiesonselfies t co fcmlvtigbl
2,rt reidk flappy bird is dusty
1,rt burnthewitchxo i probably am mentally retarded
2,turn on the magic of colored light longexposure lightwriting t co um lbsd p 
2,ain t no love in the ghetto 
2,rt cp reports say female victim was shot while waiting for an oreo mcflurry
1,kobe to dwight you a soft muthafucka and you a bitch ass nigga lmaooo
2,rt danharrison rt cecilhurt charlie strong got down to the man roster nearly as quickly as texans did
1, terrorfranchise nope definitely retarded 
1,since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked
0,kim kardashian look like a tranny with all that surgery
2, steveworks you its all about you and white conservative teabaggers you all make the world go round please be our rulers stockboy
1,rt kallme kenzo a fufu bitch can t do nun for me but break my heart or set me up 
0,can t stand that asian dude just now faggot gives me attitude cause i almost forgot my water fuck u faggot if i wasn t on stage
2,do girls wear bathrobes still cuz i have really cute fuzzy bathrobe from victorias secret is that even ok to wear 
1,rt itscoleharmon s o to all those girls who are curled up in a ball in their bed waiting for that goodnight text go to sleep bitch he 
1,don t be surprised when i m a bitch to you because you re always a dick towards me
0,need a bitch to drop it down for a niggah
1, elza m jones was whipppppppen and drifting last night lol we was tu this ma niggah t co waqamr bgu
2,how much you wanna bet that a anti government black helicopter teabagger was behind the boston marathon explosions twitchyteam p tcot
1,don t blame me blame ya bitch can t help she want a nigga
2,that was a solid investment of mins cue up frank yankees wow 
0, jaytwofly huh lol mad nigger is mad
2,this is true rt mr quenchyagirl charlie clips the coldest battle rapper doing it no debating 
2,rt osay it aint so fvxkgvld when a ghetto girl tries to read in class pt s t co uw abqbtoc lmaooo
2,if you must call me a cracker please call me a cheez it not a saltine 
2,finding cheap s on craigslist but they all need a new tranny 
2,sixten just shoved like oreos down his throat
1,we salute the vets tuesday jihadi bitch slaying mk m s fired at taliban cockroaches du t co ck iveup tcot pjnet
1,rt commonwhitegiri hiding your favorite snacks from your family bc you re a selfish bitch
1,and by yall i mean whoever running back telling tunchi wtf i m doing that s not my nigga dog niggas nd bitches 
1, delaylay messy i rap that and her part of problem cause i m a bad bitch
1, renegademo fat hoes get chose lol
2,rt christinekktv great weather to hit up the slopes this weekend arapahoe basin amp lovelandskiarea open saturday cowx skiseason ht 
1,the only place i ever ask them to drive me is to the rave for shows and they fucking bitch about that
2,have you ever popped champagne on a plane while gettin some brain whipped it out she said i never seen snakes on a plane 
0,black people like chiefkeef disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
2,god made male and female blades of grass every living thing must reproduce itself to stay on this earth birds bees and grass sex natural
2,delusional teabagger thinks he can stop gay marriage in wisconsin t co sp o voydw lgbt teaparty gaymarriage ssm
1,rt taypaynay little bitch
0, buckm se joe cortez is the ultimate faggot that fight proved it
2, oliver if you re making clams for betting i hope you do it for a living
2,charlie sheen never disappoints 
1,some prude bitch unfollwed me show me ur ugly face
0,dumb bitch s t co we wo ni
1,lol hell naw fuck dat one swing all swing bitch one gone get punch then the rest gone get punched tf out lmao
2,rt lifenewshq breaking florida pro life gov rick scott defeats pro abortion challenger charlie crist t co gpr hqlen tcot 
0,soon fuckeveryword will be to fuck backtrack and i can t wait because fuck those faggots 
1,rt prettykells leelucas bitch you not coming t co gxpfolusxb 
2,jihadis circulating a video of the killing by boko haram of a nigerian pilot captured after his helicopter was shoot down
0, nosfiend faggot niggers
1,rt creepgawddess wait what rt soulfulbrotha a random number for some pussy 
1,rt vodkathoughts shego was the baddest bitch of my childhood t co fiigh dej
1,rt awkwardposts flirting with bitches on twitter like t co ev quysbpo
2, brianstelter took uber yesterday advertised as lt ny taxis but was actually a yellow taxi at same price uber
1, gmalko lmaooo fag
2,isis jihadis in australia shoot man in the face chanting isis will stay t co xyzxv lzs tcot pjnet
2, rasheedibrahim once it gets cold yall gonna be trash again lol
2, oldpicsarchive h g wells and charlie chaplin t co stiddhk wt history photography
1,somebody toss this bitch a dasani or something gurl is thirsty
2, tdwp practically anything that s colored red often contain red pigments extracted from the female coccus costa or cochineal insect 
2,hi charlie eating leftover candy charlie stacydmomof revkahjc cantucimblonde kacado pattism 
1,rt anayal ter i m sorry ya woman shouldn t be helping you out financially unless that s ya wife these hoes dumb
1, kieffer jason idgaf what your name is scary ass give me a real address hoe
2,rt evilmiketomlin came to training camp today to find charlie batch asleep on the curb 
2,rt cajun peach because humans aren t delicious ho rt peta smarter than dogs and your year old child so why eat them t co ert 
2,oh i forgot we lived in the ghetto hoodrats
0,rt tease rt or you re a fag t co ol rdeqx
2,nah electric fairy tale seems cool but i d rather buy some drugs with that money
0,rt peterpandacat savanigga sav is a fag
1,work out hoe t co zolmguj hk
2,rt koolestbreeze thanks charlie t co iw cceknd
2, moke up
0,fucking gook
0,just to get u mad go on your search bar on here and search up stupid niggers amp hop on somebodys head then mention me lol stonethegreat 
1,rt pissyopants man robin thicke all on black tv trying to get that pussy back
2, nyrkelsmads popup its perfection my brain crossed wires or something i dont know why i came up with concentration maybe the ghetto one
2,the bucs has great uniforms and ruined them both for that trash smh
1,rt officiallyice rt manatti i fucked your bitch cause she gave me a boner she went down twice like adrien broner freckbars
2, morning joe if nbc has elected you to be a spokesman for nbc they are in a lot of trouble i and friends will no longer watch nbc trash 
1, king murphy stop being a pussy 
1, i thinkkk shee knows about maaaa otheeeeeeeer bitch 
1,these niggas be actin like bitches
1,rt friendlyassh le if i had and my girl had i would have amp be single bc i dnt fuck with broke bitches get your money up 
1,some bitches barely respect themselves
1,rt goons txt also just because you suck dick doesn t mean you have to act like a faggot 
1,why you fuckin wit a niggah if you aint fuckin wit a real niggah
1, zelno one sick bitch
2,practically got arrested tonight not allowed on utampa grounds for a year now fml im retarded
1,i m not defending ray rice but that double standard is a bitch ain t it t co plkfb lnem
1,rt androgyneadvent verbally abrupt y all got all the gay hoes
2,rt hokuboku i like how i found out that you can now edit facebook comments through a trending topic on twitter you think i d hear abo 
1, ilove pac if you re concerned about how much your lady makes then that s some bitch shit to me and you need your ego stroked
1, braxxxedelic fight that shit say you re on free lunch and they must have the game fucked up cause you re colored like the rest of them
0,rt ghostattics what can banks do to show engagement with the queer community hire trans women 
0,rt ibezo stupid fucking nigger lebron you flopping stupid jungle bunny monkey faggot 
1,no way all u niggers are employees of the month
1,rt lilduval a bitch get followers she s a boss and starting up a boutique and wearing shades in public
0,if yer gonna continue to be a contrarian bitch go die then i ve no time for such trifling 
2, allsportsbruh how all of the qbs we had before this season were trash they brought in a veteran so they could have someone to play
1,rt clyde fadeall plz don t tell nobody bitch i know you got a man lol i ain t gon tell nobody 
2,rt ryancruz travis always on my tl being ghetto 
2,rt duke mistakes are showing up late for work running red lights or even forgetting take the trash out this here ain t t 
2, slayerific daisymcgarr like i said i might have to check but i m just not sure bird shot counts as getting shot 
2,rt michellemalkin mass gop gov elect charlie baker no driver s licenses for illegal aliens gt t co vklymjwjs noamnesty
2,bathing sphere suspended orb tub not for shy people t co ohv xbr wo bathing design weird and yet cool
2,i m and i still eat animal crackers emabiggestfans d
1, nkyathappala i m gonna drink monster til i sue we gettin the bitch gottagetthe 
2, itscoleharmon when twitter rappers dm me their trash links t co nmr auqg 
2,wondertrade is the best pokemon feature ever i just got a level japanese wobbuffet for a level beginning area trash pokemon
1,rt taecocky i hate when bitches get a man and start tweeting shit like lol let me stop tweeting like this before he kills me 
2, anallanusa you re really cool you re good at basketball and your a zebra is this willball life 
1,rt ballout free tino lul hoe 
1,fact rt keyshbechillin kanye is best when a good piece of pussy fucks him over
1,is this bitch for real i m heated bruh 
2,some douche cubs redneck cubs fan freaked out asking if bites no you bloody berk he s like the t co ulc cmvtki
1,i bet these bitches trying to set me up 
0,i m literally laughing in shock amazement joy in just everything in everything pop the champagne american queers we have arrived 
1,like i said fuck a lebron his fan base bandwagons dick riders amp loyal ass eaters i don t like bitch niggas amp those that love one 
2, efethegoddess the shirt trash and i m leaving your room a mess 
2,early worm gets the bird bslfe goodmorning t co dfe mf q 
2,rt couldbeeashia vivalamarley me waiting on you to take me to ny with you to get my nips pierced 
0,iont see how some of you niggas fags 
1,my saying is bitch go get yo nigga hoe cuz i m gonna beat yo ass just like am gonna beat nigga bitch go get yo nigga
0, tweetfrmthesole it s the entire pats bandwagon they re faggots
1, travis bechtel bitches ain t shit but hoes and tricks thuglife
1, caymarieee oh bitch but you couldn t answer mine when i needed a paccage delivered to your house so fucc off 
2, landroverusa our disco we used for disaster recovery was an awesome brownie points to how well built they are most extreme conditions 
1,rt nilaja waynostra smokinonkaya nilaja everybody loves dej loaf cause that s wifey fuck off kaya dats my bitch 
2,rt realistt shy girls are undercover freaks 
1,it s iguanas out this bitch n er thing
1,never argue with a bitch that s at the bottom of the food chain 
1, no fakingg people always asking me what i m mixed with she a bad asian bitch lol
1,kush god bitch
2, slickbackjr i forgot you re the same bull that said yeezus was good and that j cole is trash t co kkuzv pddr
2, sisternoles fingers crossed for you if not chug chug chug lol
0, dnumberbefore vice fly dnumberbefore u a regular nig u played out b lol ima b ig famous these days that counts for somethin
0, kieffer jason zach smith nathanndevlin so why the fuck are still talking shit you acting like a pussy ass nigga
1,nicki gottem mad as fuck tho however credit due to cassidy for the response he didn t diss nicki but killed you lookin ass bitches
1, brookeschade piperleigh cass uhhh deee baylee all of yall stfu your all pussies and won t do shit
1, starlavafox if the bitch don t like it she can t be my bitch
2, travistefft i know how you feel i never thought i d see the sox win in my lifetime hope you can use ant s yankees hook up to see a game
2, mr republicann chik fil a hipotle is trash and taco bell will give you the runs
2,rt halfricannnnn me and vin bricksquad are in our yellow submarine rn 
2,you said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure
0,rt vodkathoughts light beer you mean faggot piss overly powered man
1,rt allisonnamaya whitecholo omg nathaniel no come here mr pussy mr pussy where are you lol
2, wienerherzog perfect stock photography for an article about not letting a leprechaun looking handyman get into your liquor cabinet
2,first jig of the night
2,let s cripple the vanity industry how actually start liking who we are and how we look 
2,it s gonna be a long season for the yankees if this simulation is right bluejays rays yankees orioles t co zc k ndb t
1, trillasfvck all these bitches getting mommy money niggas too 
1,rt bidenshairplugs number of women denied birth control by hobby lobby number of democrat retards butthurt by the verdict 
1,niggas are funny amp karma is a bitch good morning 
0,hitler didn t finish it can u if a nigger ur jew confronts u in the street what then 
0, niggaimtatted cowboys win games during the regular season but when they get to the playoffs that trash af lol hating ass nigga
1,charlene crave colored cock
2,do birds have dongs how do they mate help me i m an adult who doesn t know how animal sex works 
2,sitting on the deck enjoying a stoneipa watching smelling the neighbors burn trash missouri t co vlnhyahaew
2, lakeshow wccorosen too bad the optimism i have for the royals you don t have for the twins take those rose ie colored glasses off
2,good pick birds
0, zeitgeistbabe i hear bill likes trailer trash like you lincromero jtstover theobamadiary rebhug loriisright
1,rt obeykingkelvin mellydaking just gotta remind bae you got no hoes t co tfcinxlqhv 
2,this good pricklypear shiner t co clfjkt iz 
2,jihadis betting on public protests in britain to force uk gov out of the anti isis coalition t co gjsmrfzwj
2,rt kicks andtits lewis so trash lmao
1,rt pookiehuny endoftheworldconfessions i follow all of these retards on twitter because they re all a bunch of morons amp i need g 
1,i was given the same number as mean joe greene in high school but was never as tough as that son of a bitch respect
2, joeysulipeck myfoxmemphis the minute those red n yellow for rent signs go up the reg ppl start selling n move
2,this dumb berk drives in circles through town on his bright yellow cycle with music blaring incredibly t co ukothl moh
0, feverspell nyrkelsmads i ll do it dgroupiegossip in the uk fag means cigarette and a faggot is a bundle of sticks you homo 
1,crack cocaine can steal your bitch from you
0,good morning to lightskin dyke bitches with steven segal ponytails 
1,rt currensy spitta and if a bitch can t respect a nigga wit some paper and a fresh pair of bball shorts then she was raised terribly 
1,don t look at me like i ve got a banana in my hand you fucking monkey 
0,rt rakwonogod u hoes going to church this morning like y all wasn t busting it wide open for niggas about hours ago
2,after seeing kansas play duke a couple weeks ago i could tell you i m surprised that charlie weis has been let go but i m not 
2, amazinmixbeauti don t feel like reading right now i wanna give a sexy coolie girl some lyrics via text message 
0,nigga u a cunt where yo fendi clutch
0,rt chlldhoodruiner who else hated this bitch nigga t co jwgmv yet
2, floralelephants the wasp of angry legend beat it into a squishy pulp 
1,don t worry bout me i got it all arranged bitch mind your business stay in your lane bitch vote sos emabiggestfans d
1, dom framp what i thought bitch
2,rt sky radio for lots of great oldies check out memories and more with yankee rose today from pm to pm eastern t 
0,rt nohoesnextdoor if you claim macklemore is your favorite rapper i m also assuming you watch the wnba on your free time faggot
1,and vice versa rt kimchanel he has hoes
1,all of my money neat all of my bitches freaky everybody kno it it aint a secret
0, happppppy birthdayyyy lol niggahs is really in this bitch t co yatu pbshx
2,only blood can satisfy the hungry flames of r hollor charlie brown
0,no police department that hires gypsies half breeds and nigglets should be trusted 
2,ruinacomedian midnight charlie lapdance
1,all theses hoes on me they so phony 
2, claraoswined cute but i love her yellow raincoat the most the contrast with that amp her hair looks so cute p i love her face in your icon 
2,define wigga
1, datruthh don t do em with my girl lol rt thelaurenway so when yall in threesomes does your girl eat the pussy too 
2,this does create a slippery slope tho players gonna have to watch they mouth too no tolerance for ignorance anymore
1,rt officiallyice lmaoooo rt sourpowerdre officiallyice fam i stabbed a person once in cod ghost and he said i stab like a nigger
1,cebros and corporate hoes
2, tonipmusic woahh ahha i remember her from charlie and the chocolate factory who do you think killed lucy i think it was abby
2,international law enforcement operation disrupts shylock banking malware pcworld international law enforcem t co xizrs atwl
1,you working today faggot pipe tyson
2, whits ajalapilgrim yankee 
2, con t also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns 
2,rejectedpeanutsspecials its the grape crackhead charlie brown 
2,rt filmfatale nyc wow he basically just told his daughter i want some mocha colored grandbabies htgawm
1, thompson era so some of yal bitches need to stock up on jello to fix yal broke up ass personalities 
1,can you imagine tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
1, deeiiggee hey bitch if your gonna talk shit tag me and quit being such a bitch how did i fuck up the car cause it won t hold air dumbass
2,me gusta pollo so espa ol that lol 
1, these hoes ain t loyal 
2,people with trash cars love to drive fast and reckless
1,i feel sorry fo niggas dat gtta make up shit to lie about i would hate to have to think that fuckin much bitch
0,every spic cop in losangeles has raped or has thought about raping a white woman that s why those half breeds get jobs as pigs 
1, austing go to sleep faggot 
2,nicholas rushlow wearing lucky yellow shirt nails theophylline bitter crystalline compound extracted from tea leaves spellingbee
2,rt lmao when i make the paper ball into the trash can t co vjegtjep x
1,bitches can t fuck with my bitches they deadly
2,despite the zebra red rocket special portland beats those jersey shore floppers 
2,mata i ngeli alu o polosi ho nifo 
2,muzzled pit bull with throat slit found on side of road in pa t co fis qnvlxu via examinercom hideous abuse throat slit left to die
2, utragers colt mccoy wins hookem he s still trash
2, mayarsharkawi fake pics t co jtwuu cysr get off my tl u r dismissed muzzie darknight jewjitsugrl begbie efilnikcufecin 
1, asaptwelvyy bruh bruh that bitch ain t loyal 
2, you are a semi evolved monkey that is desperately searching for validation and meaning in life bbqd you d be ok with mango salsa 
1,rt jaylynnkoliba tonyjrodriguez imma get my crew on dis fuckin fag hunnad real talk nigga turn up
1, makes a wise argument about the accelerated warholian notion of celebrity in the era of vine passing teens mock my old wrinkled balls 
2,rt lohanthony i m so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha 
1, eaglesandheat bpfillherup soleuniv nigga you done bumped yo head li nings fire but kobe elite golds are trash t co naadectqak
0,so many bitches in one sentence fixitjesus
0,rt anthonycampos lebron your still a bitch you suck nigger hope you die
1,when women are so proud that they don t like to cook amp clean bitch stop being lazy it s not cute
0, kittty jpg steezeyflow nosfiend at least im not black bitch your parents left you in the mcdonalds parking lot after you were born
2,she has zebra tights in her take home bag me and my mom are just 
2, tmark feel same way about new england patriots amp new york yankees but unlike u i ve worked in boston amp nyc texas prison is upgrade
2,finally got an updated pic with angel wing colored t co nwn qrt xd
2,do you really believe people evolved from apes not really i m quiet convinced with the evolution of man but t co rswgnpltc
2,i m camera shy don t talk on phones and love when it rain if youn kno the life you wouldn t understand
2,rt alex gtz cause i m as free as a bird now and this bird you can not change 
0,sorry fo da rant it make me mad and ashamed to be colored i wish i be white so y all would like me
1, duhitsadrii how bitch how fresh 
1,she gonna pop that pussy for a real niggaa
0, bad boy six ksteven here ya go wetback eat this t co kf pgzvh g
1,all my old hoes wana have my baby
2,rt rayiopez when you re approaching your high score in flappy bird and die one pipe away t co bi rq a ur
2,my grandma got a rosta colored dress it s so pretty she better let me borrow it
2,why jon hates birds t co vwxlbmj fy
2,stop rt ing celtics trash please
0,rt thatbajankidd neveraskablackperson if her hair is hers she will hit you with a bitch i bought it so it s mine 
1,lol dat bitch petty
1,im from the you already know bout to bust a flow on this bitch hoe names miguel is chillin with my nigga tono
2, schola gomes oh i ll make you some brownies alright 
1, hi imkadie i wouldn t know cause i don t fuck with these hoes
1, viri bracefacee wassup niggah
2,rt cyfyre wesorrjames love you too my nig squad
2, kinghov pr ttyn song trash 
0, chalecarlo stay talking defending your fuckboy ass boyfriend or what go suck him off while youre at it faggot
1, alysiarianh cambreezy don t call my buddy cambron retarded man smh thats rude 
1,lil bitch with enough ass amp amp a future 
0,washing my coon hair
0, levi page i don t bend that way queer thanks for the offer it s flattering 
1, michellelevin pussy
0,i m already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah i just wanted to say you re a hoe
2,rt sportspickle yankees didn t want russell martin so he signed with the pirates years ago pirates have made back to back postseasons 
0, herfarm steveworks you thedemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe dummies
2,rt taylorcaniff i wear beanies all winter long so no bandanas till summer 
1, victorrico they didn t want to fuck steve that bitch lmao
2, brenjjgmom hweldon well how about those yankees this year what a run wtfiswrongwithnebraska
1, ciscoallday if miley really got knocked up by juicy j that shit is wild didn t he say u say no to ratchet pussy juicy j can t 
1,die twice bitch divamonroe uhoe thank you cannon divamonroe uhoe you re the filthiest hoe of all time t co ju cixp z 
1,rt imjustvee ever wanna text somebody and be like bitch die i hope you don t wake up you low down dirty muthafxcka 
1,suzan are you really going to make me get off this sofa to find some damn silverware by golly you old bitch 
1,these bitches are taking forevs doe
2,rt venus lynn dylxnl look ghetto but it work t co chrvw dpca 
1,don t touch no sloppy hoes you might catch somethin 
1,like my momma said don t waste yo time on plzing des fake ass bitches and bum ass dudes cause they ain t gone get u nowhere but pregnant and
1,rt opp youknowme tell these hoes that they gotta glo up one day 
2, sarahr y all gots to take da colored vacation kentucky fried chicken but only da white meat
1, these bitches even worst they ll send them guys for you 
1,what you doing bitch suck it don t bite it
1, giannaamarieeee first off who you calling a hoe don t make me go sharkeisha ok you boo boo
1, airam shit i wish it was socially acceptable for me to beat some of these bitches asses lmao
2, notsosweetpea i like brownies 
1,everybody fuckin everybody bitch everybody wit the shits thats lifee
0,someones clearly a stinky ass beaner 
1, clutchaction c mon pussy
1, mynamesryann caroline poe called her a cunt too
1,rt allhailtaron i got the deals for the low i know you hoes lonely so fuck with these cuffing season specials t co yurpx hdb
1,first the white bitch wanna ask extra questions amp shit amp be a lil bitch about everything with her skinny ass 
2,rt jenebooks i feel a lot of ppl trash talking indie for all sounding the same but i think any genre you re not v into tends to sound th 
0,these people are fags 
2, ab crispyy andy i laugh oreos and lady gaga on a sunday day
1,if you don t say thank you after someone holds the door open for you you re a bitch
2,rt stonerboii cold trevaughnlg moma said no pussy cats inside my dog house that s what got bro nem locked inside the dog pound 
1,i ll keep all comments to myself about tho i ll just laugh about it with my nigs
1, davethegaybaby no problem remembering all those quirks can be a real bitch 
0, vexda go jerk off to lollis faggot 
0, ken gth nahh whatever you are spook or spic i still don t like you good day
1,rt kevinthegee tropicalblanket kevinthegee finished the essay and the quiz bitch good job bud proud of you
1, melissastetten lovin all the pussy pics
1,rt charleslacross gator needs his gat punk ass bitch
1,rt vacante if ya girl shaves the pussy before going out with her girls somethings wrong 
2,a new way to look for aliens find their trash t co n cth jrda
1,rt swizzzy i know she a hoe if she believe in astrology ima make a sign for that 
2, everybodyhatesv i read a black man tweet hot sauce is trash amp watermelon is overrated i can t deal
2,rt induztriouz neo i am a strong believer that birds of a feather flock together
2,e motor and tranny i have a triton motor and transmission with miles that came off a e t co d gic k v
0,the south is full of white trash the midwest is full of white trash the west coast if full of white trash 
2,libs trash saira blair an year old republican who won a seat in the west virginia legislature t co v w uamjy
2,you all are retarded if you really kendrick was trying to diss all those rappers don t think just cuz names were said he was coming at them
2,rt colinfreeze isis supporters in america the jihadis next door t co aimv gib mlnestel vocativ t co ajuau ywiv
2,rt consrvativediva must watch bill maher schools pbs host charlie rose over islam s illiberal beliefs t co pq jxoev
2,charlie sheen s video message to president obama t co kcrwtbcqzd
2,rt nohoesnextdoor tyrone i didn t mean to throw your mixtape in the trash c mon fam t co rwwvzjuuzk
1, urbasicyabish let s go see the wolverine hoe
1, kayysavage montea rollin i know bitch
1, druggzz its gonna bring it down though unless its turning into a welt already like a bubble wit pussy gotta pop it an it ll be gone
0,i like chinese buffets but i hate all the chinks
1,where tf this bitch in the pink from this hoe pointless
2,rt yankees yankees lineup vs red sox ellsbury cf jeter ss beltran dh soriano lf teixeira b mccann c solarte b ichiro rf roberts b t 
2, elchavaloko pinche panamonos negros me dan asco
1,rt cuhcuhcuh when a bitch say i love you hit her wit the reverse psychology amp say do you it work of the time cuh the other g 
0,mayweather is a pussy hes only winning cus he picks his fight and he picks the nobody fighters fightpacquiao floydmayweather
1, adogg rt jb barker snapchat got hacked all of you hoes about to have some explaining to do t co tworxrojei
1,ha bill bellicheck wouldnt give an interview what a pussy hey bill karmas a bitch 
2,rt lvrking chris brown is trash 
2,shy girls gt gt 
1,baby pussy cant be your only hustle unless u bad as naomi russell i mean a lot of ppl got money so basically russell aint the only russell
1,rt basedamerican aye fam you think you can line me up i saw a bad bitch in mrs bridget s room t co oal wljmge
2,rt charcharkuhlman first day of spring break ate half a pan of brownies amp watched episodes of parks and rec with victoriakuhlman amp e 
1, jergucci my luck the bitch gonna drug me an i won t even kno what happened lmao
1,ain t me ain t me these pussy ass niggas ain t me 
2,i couldn t press send that tweet about anchor babies was even too raw for me 
2, akarekt ladyvodkax in with the go to air out with the bad air and where s my next brownie
2, jasonjwilde on that th down incompletion both the slants looked like better options shame but there s a youth amp lack of trust going on 
1,rt mojizel make sure her titties out rt cdiddy bouta take a pic of her laying on me like the side bitches do
1, gezus maniac x buckm se but never to moose lol log off faggot your finished
1,ask a bitch in if she would rather have jesus than silver amp gold i bet u she tell a lie 
1, keongetsbitches fag 
2,the conjuring wasn t trash it just wasn t as good as insidious 
1, kayliefarmer its funny and it has that blond bitch on it
1,rt funnypicsdepot this bitch at the mall shaped like mr incredible t co l cuvnznwm
0, joh guy i love racism blame whitey for everything now that you mention it i bet the white man put the desert tortoise on bundyranch
1, dutchbrosplease you re welcome i miss you too nig nog
2, jeffgill hey teabagger bohner said he got of what he wanted in sequester you sound like a moron when everyone knows you are lying
1,ain t fuckin wit nomore hoes got who i want 
2, agie sweet vedantebreh travelnevada try visiting thewashoeclub at night for a real spook 
2,i m pregnant charlie brown worstpeanutsspecialever
1,these hoes superweak
2,charlie parr mountain top music fest t co bg uwdpznn
1,if the only thing she talks about is her eyebrows she got forest pussy 
2,rt simplyforkicks quan helps everyone out with random questions and computer stuff but no one can oop him grs something ain t right abo 
2,can we bomb the selfie monkey out of my timeline 
1,they updated wukong s new splash so it doesn t look so fucking retarded
1, ezraxdavis you want my pussy so bad
2,international police operation disrupts shylock banking trojan computerworld the guardianinternational poli t co khsv gh 
2, grand opening top class oriental massage perfect t co dmxplroaj 
1,rt rollyup when you deep in the pussy t co atjdyqmnf
1,rt hillbilliety ufuckin right hillbilliety kuntrytawk mannn we had hoes like that wen i was in school they all had babies da 
2, ants sneweather well you got to see pom pom pete
2,dumpster rt baskgod gahbage rt sirhampton chicks that smoke are trash no in between no debate 
2,wib plays next fri at the silverdome ballroom in neillsville wi with charlie parr amp hobo nephews of uncle frank tickets 
1, itsmander is you sure you ain t colored 
2,i could go for a brownie right now
1, kieffer jason i said your name bitch so yes you fuck boy
1,breezy gotta sleep this hoe
0, fuck you you pussy ass hater go suck a dick and die quick someone to me in youtube comments i think we d be good friends 
2,molly and ellie need the teas so cafeshaw bound i go everyone else is off to amsterdam i couldn t get time off so hey ho 
0,all you muzzy lovers need to do one thing tell muzzies in the mideast to leave israel alone don t start no shit won t be no shit israel
1,lmfao right rt kohkohbxtchzz you knew you was sidechick stop hating hoe 
2, thejadednyer oh well turns out that baby aint mine does jig 
2, seanrosssapp don t think anyone is mocking the man i ve seen people mock the bespectacle of social media mourning cultural zeitgeist of
2, chillin with my homie or what s left of him british rapper turned isis jihadi poses with severed head t co l vmdnoxpg tcot
1, xdsmooth bitch give me my lighter or get shot
2,jihadis specifically asking for international schools in saudi to be targeted realthreat t co nv qbzaviv
0,rt ayeedeb ray j is the perfect example of what happens when you give a lame nigga some pussy 
1,beat ya bitch pussy up every time i see her like a bully then send her outta town wit cookies
2,whoo a new attraction in virginia city birds of prey meet this owl famous for his role in harry potter t co nfsh sccr
1, tacalifornia bitch go play dead
1,well thank goodness i got other musicians that aren t bitches like tampa rick for example 
2,my mom wants to buy a zebra like for reals
0, freeajay you understand you look like a real life dyke right like you look like a wnba dyke bro a sports bra amp bball shorts wearing dyke
1,how did i get stuck with the worlds biggest cunt for a sister i just wanna set the cunt on fire and send her straight to hell
2,i have never actually seen a yellow duck 
2,hoosier fans is cody zeller nominating for this years nba draft iubb
1, highofftatianna lol fuck these lil bitches ain t shit to peep wassup w you tho
1, king murphy pussy
2,rt linnyitssn no teabaggers is not about benghazi it s about those planes and those towers stop watching fox news 
1, bunnydahoney lt got all the hoes
1,if only everyone knew the real you fakest bitch i know
1,stfu hoe 
2,rt somexlcan who needs twinkies when you got gansitos 
2,webbers rt dmilz sz vnds restorers dream cracked midsole sole separation and fogged bubbles t co yc vg kg 
0,you a real life faggot if you ever fight another man because he fucked your girl you just gotta take that l like a man and move on
1, brokenpiecesmsc itsnotadam faggot read my tweets after dat k it wasn t even funny lol
1,rt dineroloco bo if a nigga fuck my bitch dats on ha cat but ima leave yu alone fa being trifling
1,why do yall bitches act so childish
1,how filthy of a cunt is danabashcnn to pretend that obama threatening amnesty is not vastly more egregious than boehner on obamacare tcot
1, stevestockmantx stockboy u should talk u tweet lies and childish shit about obama youre very unqualified you only appeal to dumb rednecks
1,lying bitch t co tcjhtfxbhc
1, brandnewandrew lmaooo roosters is hot trash bro u know it
2,rt shmurdagang free wop
2,rt andrewluck charlie crist says ocare has been great ccot tcot teaparty pjnet independents jjauthor bettinavla flgovscott htt 
2, chris x nevadapr camels ostriches and zebras see you at the races vccamelraces
1,i hate bitches that wear those fake ass ray bans they re only stop being cheap 
2,decent trade for the yankees a proven veteran ichiro for some prospects
2,i hate hashtag activism no lie i think of it is trash 
2,rt yankees yankees win final score 
0, harveylevintmz sly they want what i got i want what they got america they got the word nigger i want it to
1,if i wore a tutu no bitch would want me that s what our dog is gonna be telling himself everyday 
2, brittbritt naay i m a wexican
2,skippy and the kats fezbandname ronandfezsxm
1, onstar mondays are a whole lot better when you re driving a vehicle t co liixxmzndz that white pussy uhhh get ya 
2,rt marywcvb congressional hopeful richard tisei stops in at baker s swampscott rally but still no charlie wcvb t co uycfeng b 
2,when all else fails blast bare nips
2,the bengals have been trash for like weeks it seems
